,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.7225278615951538,0.6560801755546889,[0.80552162 0.62356067 0.53915823],0.6443148248278162,[0.83068783 0.61431065 0.487946  ],0.6724366351967377,[0.78183543 0.63309353 0.60238095],,0.7300675511360168,0.6651276831774436,[0.80918859 0.63945578 0.54673868],0.6513013434744831,[0.83967705 0.62318221 0.49104478],0.6847069901485036,[0.78083661 0.65660207 0.61668229],"(128, 128)",0.5,0.001,0,focal,2,True,5,64,0.0,790,28,2,gaussian_random_projection,True
0,,0.7311524152755737,0.6653267702811442,[0.8109356  0.63457587 0.55046884],0.6553386525688774,[0.83154747 0.62162162 0.51284687],0.6778166660072803,[0.79132084 0.64808153 0.59404762],,0.7333333492279053,0.6675929779640829,[0.81061719 0.64085739 0.55130435],0.6567958835626928,[0.83358519 0.62260943 0.51419303],0.6810925200976935,[0.78888094 0.6602073  0.59418932],"(128, 128)",0.5,0.001,1,focal,2,True,5,64,0.0,790,28,2,gaussian_random_projection,True
0,,0.7204461097717285,0.6575243350056714,[0.80240698 0.62462098 0.54554505],0.6442744164187071,[0.83214468 0.63190184 0.46877673],0.6815361044949061,[0.77472137 0.617506   0.65238095],,0.7271396517753601,0.6626560839835363,[0.80775654 0.63807579 0.54213592],0.6483865912072141,[0.83969907 0.64259598 0.46286472],0.6886481617097712,[0.77815517 0.63361875 0.65417057],"(128, 128)",0.5,0.001,12,focal,2,True,5,64,0.0,790,28,2,gaussian_random_projection,True
0,,0.7278810143470764,0.6618068305272398,[0.81002799 0.62652032 0.54887218],0.6506940692894891,[0.832      0.62008221 0.5       ],0.6768711613587953,[0.78918663 0.63309353 0.60833333],,0.7310810685157776,0.6672177768030282,[0.80824439 0.63771327 0.55569567],0.6546213532102306,[0.83276451 0.62728858 0.50381098],0.6843703802688014,[0.78512692 0.64849031 0.61949391],"(128, 128)",0.5,0.001,123,focal,2,True,5,64,0.0,790,28,2,gaussian_random_projection,True
0,,0.7250557541847229,0.6606034372219618,[0.80733496 0.62336892 0.55110643],0.6481067087807083,[0.83320717 0.61678404 0.49432892],0.6785786919771408,[0.78302111 0.63009592 0.62261905],,0.7327702641487122,0.6680978512910204,[0.81059627 0.64348981 0.55020747],0.6547373998350051,[0.8379771  0.63256421 0.49367089],0.6870386467855406,[0.78494816 0.65479946 0.62136832],"(128, 128)",0.5,0.001,1234,focal,2,True,5,64,0.0,790,28,2,gaussian_random_projection,True
0,,0.7313011288642883,0.6640134815989192,[0.81314168 0.62817412 0.55072464],0.6545528985299772,[0.82865583 0.63353659 0.50146628],0.6772712450995199,[0.79819777 0.62290168 0.61071429],,0.7369369268417358,0.6701725062383375,[0.81538321 0.64131413 0.55382018],0.659342591589396,[0.83373809 0.64044944 0.50384025],0.6849360423699625,[0.79781909 0.64218116 0.61480787],"(128, 128)",0.5,0.0001,0,focal,2,True,5,64,0.1,790,28,2,gaussian_random_projection,True
0,,0.7305576205253601,0.6640507693839747,[0.81156965 0.63015348 0.55042918],0.6541082281583106,[0.82871972 0.6326284  0.50097656],0.6778423793706659,[0.79511501 0.62769784 0.61071429],,0.737500011920929,0.6713419230758908,[0.81530174 0.6424215  0.55630252],0.6604628170806516,[0.83317783 0.64402174 0.50418888],0.6864789784748883,[0.79817662 0.6408292  0.62043112],"(128, 128)",0.5,0.0001,1,focal,2,True,5,64,0.1,790,28,2,gaussian_random_projection,True
0,,0.7305576205253601,0.6649063604259593,[0.81162932 0.62747451 0.55561526],0.6546120236928471,[0.82961862 0.62785114 0.50636631],0.678992705425754,[0.7944036  0.62709832 0.61547619],,0.7347972989082336,0.6706842082207999,[0.81194467 0.63893885 0.5611691 ],0.6587142974444368,[0.83261319 0.63750561 0.5060241 ],0.687486391838175,[0.79227744 0.64037855 0.62980319],"(128, 128)",0.5,0.0001,12,focal,2,True,5,64,0.1,790,28,2,gaussian_random_projection,True
0,,0.7327880859375,0.6678269270614835,[0.8129079  0.62950621 0.56106667],0.6578008318075798,[0.82893764 0.6362523  0.50821256],0.6821928398539341,[0.79748636 0.62290168 0.62619048],,0.7373873591423035,0.6727766575530536,[0.81436029 0.64386952 0.56010017],0.6608925385773381,[0.83492958 0.64285714 0.5048909 ],0.6895103947703815,[0.79478012 0.64488508 0.62886598],"(128, 128)",0.5,0.0001,123,focal,2,True,5,64,0.1,790,28,2,gaussian_random_projection,True
0,,0.7324907183647156,0.6668836322976706,[0.81318948 0.63154744 0.55591398],0.656437229703597,[0.83184524 0.63060371 0.50686275],0.6811074471159207,[0.79535215 0.632494   0.61547619],,0.7332206964492798,0.6663277551028153,[0.81195015 0.64012525 0.54690787],0.654879435717049,[0.83301993 0.63543517 0.49618321],0.6819965424559511,[0.79191991 0.64488508 0.60918463],"(128, 128)",0.5,0.0001,1234,focal,2,True,5,64,0.1,790,28,2,gaussian_random_projection,True
