,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.5950191617012024,0.39700265376639904,[0.74820534 0.23578508 0.20701754],0.40808721446748275,[0.70369427 0.32056738 0.2       ],0.3999138965371378,[0.79872759 0.18646865 0.21454545],,0.6745343804359436,0.5107360725081066,[0.79917893 0.40797286 0.32505643],0.5569726247987118,[0.73       0.58091787 0.36      ],0.4978391356542617,[0.88284203 0.31437908 0.2962963 ],"(64, 64)",0.5,0.001,1,focal,2,True,5,64,0.0,790,28,2,umap,True
0,,0.6072797179222107,0.4031135796345595,[0.75916511 0.22222222 0.22795341],0.4238731553144879,[0.7064243  0.35507246 0.2101227 ],0.4104078354625515,[0.82041643 0.16171617 0.24909091],,0.6785485148429871,0.5382194528263249,[0.7975129  0.45550162 0.36164384],0.5683422023768837,[0.74621295 0.59766454 0.36114911],0.5288335910495886,[0.856387   0.36797386 0.36213992],"(64, 64)",0.5,0.001,12,focal,2,True,5,64,0.0,790,28,2,umap,True
0,,0.588505744934082,0.4182203649124103,[0.73616725 0.27881773 0.23967611],0.4241811334248993,[0.71051924 0.34596577 0.21605839],0.4221085075540521,[0.76373626 0.23349835 0.26909091],,0.6729286909103394,0.521992730531795,[0.79626168 0.44129236 0.32842415],0.550802830454835,[0.74232193 0.55555556 0.354531  ],0.5101887119731295,[0.85865457 0.36601307 0.30589849],"(64, 64)",0.5,0.001,123,focal,2,True,5,64,0.0,790,28,2,umap,True
0,,0.6113026738166809,0.41619107279313144,[0.75384201 0.28234183 0.21238938],0.43575637393125327,[0.70606061 0.33002208 0.27118644],0.4099349952346305,[0.80855986 0.24669967 0.17454545],,0.6809569597244263,0.5415635655910273,[0.79582784 0.50210674 0.32675612],0.562132038088239,[0.75914913 0.54248862 0.38475836],0.5291672224445333,[0.83623079 0.46732026 0.28395062],"(64, 64)",0.5,0.0001,1,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.5737547874450684,0.4109379505975684,[0.72701395 0.27473043 0.23106948],0.4121340066337064,[0.71580717 0.31813246 0.20246238],0.41647243208994117,[0.73857721 0.24174917 0.26909091],,0.6921965479850769,0.57926072052658,[0.80143334 0.53949224 0.39685658],0.5839432472882529,[0.78637245 0.58575804 0.37969925],0.5775734161977548,[0.81708239 0.5        0.41563786],"(64, 64)",0.5,0.0001,12,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.5643678307533264,0.39982854838856957,[0.71865488 0.29935275 0.18147802],0.40032626057239146,[0.72043011 0.29365079 0.18689788],0.39951084639985107,[0.71688837 0.30528053 0.17636364],,0.6844894289970398,0.5532317933276594,[0.79881364 0.5356909  0.32519084],0.5624166410233555,[0.78389522 0.53674541 0.36660929],0.5470441674612232,[0.81431091 0.53464052 0.29218107],"(64, 64)",0.5,0.0001,123,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.6080459952354431,0.40821443638948285,[0.75688752 0.25183631 0.21591949],0.42337910993596584,[0.70700477 0.34582133 0.21731123],0.40896960257043635,[0.81434355 0.1980198  0.21454545],,0.6812781095504761,0.5400519294615135,[0.79891111 0.48307341 0.33817126],0.5633866933181073,[0.75334821 0.577798   0.35901387],0.5283295760004961,[0.85034014 0.41503268 0.31961591],"(64, 64)",0.5,0.0005,1,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.584865927696228,0.41601530138687387,[0.73710976 0.29047619 0.22045995],0.419828986275506,[0.72051919 0.34346847 0.1954993 ],0.4196199324964307,[0.75448236 0.25165017 0.25272727],,0.6883429884910583,0.5635834963492158,[0.79922122 0.52579853 0.36573074],0.5751968861060043,[0.77288774 0.56785444 0.38484848],0.555125808896947,[0.82741245 0.48954248 0.3484225 ],"(64, 64)",0.5,0.0005,12,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.5938697457313538,0.41841710757593437,[0.73957602 0.31647211 0.19920319],0.42379323302649935,[0.71869031 0.33242507 0.22026432],0.41517011735875725,[0.76171197 0.3019802  0.18181818],,0.6759794354438782,0.5363149196091205,[0.7987497  0.48179478 0.32840028],0.550806004647692,[0.76385376 0.5508831  0.33768116],0.52823571129412,[0.83698665 0.42810458 0.31961591],"(64, 64)",0.5,0.0005,123,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.5772030353546143,0.41471109832636716,[0.72619384 0.27605634 0.24188312],0.4162270875344984,[0.70994475 0.32026144 0.21847507],0.4188958375305431,[0.74320416 0.24257426 0.27090909],,0.6803147196769714,0.5703579582636554,[0.79215098 0.52512044 0.39380245],0.5708064450176616,[0.7859623  0.55450581 0.37195122],0.5718373494802585,[0.79843789 0.49869281 0.41838134],"(64, 64)",0.1,0.001,1,focal,2,True,5,64,0.3,790,28,2,umap,True
