,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.6913011074066162,0.5780463080643167,[0.79604971 0.49880587 0.43928334],0.6077011540588038,[0.74807091 0.57878068 0.49625187],0.5609672382694136,[0.8506047  0.4382494  0.39404762],,0.6885135173797607,0.5724841492698636,[0.79358108 0.51060606 0.41326531],0.5954631885309684,[0.75216138 0.58070075 0.45352744],0.5583359692343276,[0.83982839 0.45561064 0.37956888],"(128, 128)",0.5,0.001,0,focal,2,True,5,64,0.0,790,28,2,umap,True
0,,0.6954646706581116,0.5722572275853066,[0.80444591 0.49378453 0.41854124],0.6074646926231816,[0.75051335 0.58224756 0.48963317],0.5536210558637341,[0.8667299  0.42865707 0.36547619],,0.6924549341201782,0.5689452694707235,[0.79989995 0.49870801 0.40822785],0.60028433297575,[0.74953125 0.58449425 0.4668275 ],0.5517018846597493,[0.85752592 0.43488058 0.36269916],"(128, 128)",0.5,0.001,1,focal,2,True,5,64,0.0,790,28,2,umap,True
0,,0.696951687335968,0.5707653631910595,[0.80175151 0.50565536 0.40488923],0.625885190611041,[0.74461163 0.56801196 0.56503198],0.5465005108958668,[0.86838985 0.45563549 0.31547619],,0.6968468427658081,0.5603244023339776,[0.80275153 0.51949342 0.35872825],0.6083911757234552,[0.74830037 0.57853982 0.49833333],0.5391191508656686,[0.86574902 0.47138351 0.28022493],"(128, 128)",0.5,0.001,12,focal,2,True,5,64,0.0,790,28,2,umap,True
0,,0.6936802864074707,0.5731889348007709,[0.801541   0.49362606 0.42439974],0.6057878023167039,[0.74794577 0.60294118 0.46647646],0.5568538096112764,[0.86341001 0.41786571 0.38928571],,0.695270299911499,0.5740985586692348,[0.80163361 0.5027668  0.41789527],0.6043111767779091,[0.75093691 0.60532995 0.45666667],0.5582621975090383,[0.85967108 0.42992339 0.38519213],"(128, 128)",0.5,0.001,123,focal,2,True,5,64,0.0,790,28,2,umap,True
0,,0.6837174892425537,0.5708141697610188,[0.79025045 0.49531459 0.42687747],0.5953674072679748,[0.74762006 0.56060606 0.47787611],0.5557986294998013,[0.83803652 0.44364508 0.38571429],,0.6873874068260193,0.5656644710005483,[0.79482846 0.51298701 0.38917794],0.588820979358905,[0.7536859  0.57535014 0.4374269 ],0.5513529189528467,[0.8407222  0.46282109 0.35051546],"(128, 128)",0.5,0.001,1234,focal,2,True,5,64,0.0,790,28,2,umap,True
0,,0.7121189832687378,0.6179082853730323,[0.80728689 0.56768273 0.47875524],0.6295008609264129,[0.78097983 0.62617498 0.48134777],0.6102677192911479,[0.83542803 0.51918465 0.47619048],,0.7042793035507202,0.6080687305567868,[0.79972232 0.56315919 0.46132469],0.6169927997748806,[0.77706577 0.61786868 0.45604396],0.6026063420000022,[0.82373972 0.51735016 0.46672915],"(128, 128)",0.5,0.0001,0,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.7089962959289551,0.624108716188753,[0.80204342 0.56547231 0.50481041],0.6286505778424397,[0.78571429 0.61911555 0.4811219 ],0.6234672535016467,[0.81906569 0.52038369 0.53095238],,0.7054054141044617,0.6158519604160946,[0.79933169 0.57232857 0.47589562],0.6187211241195233,[0.78660436 0.61897275 0.45058626],0.6163056027262046,[0.81247765 0.53222172 0.50421743],"(128, 128)",0.5,0.0001,1,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.7009665369987488,0.6181656163383457,[0.79426064 0.57676984 0.48346636],0.6160728193081794,[0.79435484 0.58996865 0.46389497],0.6210256849569634,[0.79416647 0.56414868 0.5047619 ],,0.7041666507720947,0.618529870819352,[0.7948924  0.58758873 0.47310848],0.6173089513541002,[0.7941124  0.59729981 0.46051464],0.6200909354070719,[0.79567394 0.57818837 0.4864105 ],"(128, 128)",0.5,0.0001,12,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.7034944295883179,0.6254849583023167,[0.79517785 0.58100215 0.50027488],0.6205010630803033,[0.80052872 0.59621451 0.46475996],0.6327038203442462,[0.78989803 0.56654676 0.54166667],,0.7015765905380249,0.621619365214254,[0.79231324 0.58400183 0.48854302],0.6158284372955515,[0.79981785 0.59421642 0.45345104],0.6295342250741528,[0.78494816 0.57413249 0.52952202],"(128, 128)",0.5,0.0001,123,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.7110780477523804,0.6186016090541329,[0.80597358 0.56621005 0.4836212 ],0.6288121086907166,[0.78163993 0.62088698 0.48390942],0.6118626749063164,[0.831871   0.52038369 0.48333333],,0.7055180072784424,0.6108185303047903,[0.80013903 0.56521739 0.46709917],0.619173294816772,[0.77849171 0.61706667 0.4619615 ],0.6055943659742944,[0.82302467 0.52140604 0.47235239],"(128, 128)",0.5,0.0001,1234,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.6994795799255371,0.5944334468294808,[0.79849641 0.55048757 0.43431635],0.6147741962003735,[0.76830338 0.5790867  0.49693252],0.5804847378576017,[0.83115959 0.52458034 0.38571429],,0.70686936378479,0.602849839812622,[0.80276219 0.56633012 0.4394572 ],0.6210727399674768,[0.77616425 0.59117647 0.4958775 ],0.5897666739448492,[0.83124777 0.54348806 0.3945642 ],"(128, 128)",0.5,0.0005,0,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.6988847851753235,0.594164824658205,[0.80249151 0.52712659 0.45287638],0.6103862100372346,[0.76804682 0.59711684 0.46599496],0.5841564899779083,[0.84017074 0.47182254 0.44047619],,0.6992117166519165,0.5956557180732582,[0.79924632 0.53623188 0.45148895],0.6106769210849828,[0.76718185 0.60179473 0.46305419],0.5860488232327213,[0.83410797 0.48355115 0.44048735],"(128, 128)",0.5,0.0005,1,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.7018587589263916,0.6053908679826433,[0.8016129  0.54947166 0.46508804],0.6146028324692708,[0.7795205  0.58969072 0.47459727],0.5984449805919687,[0.82499407 0.51438849 0.45595238],,0.6995495557785034,0.6005932650562192,[0.79762321 0.56171225 0.44244434],0.6073838621010202,[0.78017094 0.59466264 0.44731801],0.5952571995692094,[0.81587415 0.53222172 0.43767573],"(128, 128)",0.5,0.0005,12,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.6985873579978943,0.6105001403578817,[0.79537761 0.55795932 0.47816349],0.6130704041361446,[0.78321839 0.60461861 0.45137421],0.6114130891160915,[0.80792032 0.51798561 0.50833333],,0.6944819688796997,0.6027881423027123,[0.79317322 0.54708738 0.46810383],0.6049500198257888,[0.78087649 0.59284587 0.44112769],0.6041146832484628,[0.80586343 0.50788644 0.49859419],"(128, 128)",0.5,0.0005,123,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.7070631980895996,0.6062011645710407,[0.80503427 0.53795946 0.47560976],0.6274950873975854,[0.76505767 0.62992759 0.4875    ],0.5943763976589317,[0.84941902 0.46942446 0.46428571],,0.7037162184715271,0.5982308479840022,[0.80452342 0.53406136 0.45610776],0.6168295651610943,[0.76714772 0.63122311 0.45211786],0.5895724510373076,[0.84572757 0.46282109 0.4601687 ],"(128, 128)",0.5,0.0005,1234,focal,2,True,5,64,0.2,790,28,2,umap,True
