,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim
0,0.572498099709099,0.7211896181106567,0.6517940727631798,[0.81055156 0.58333333 0.56149733],0.6511996956565834,[0.80764636 0.59621451 0.54973822],0.6527484027735686,[0.81347774 0.57099698 0.57377049],0.5387715521980735,0.7286245226860046,0.6469417562072698,[0.81824871 0.60150376 0.5210728 ],0.6382751691223723,[0.82861401 0.61068702 0.47552448],0.6590011046389972,[0.80813953 0.59259259 0.57627119],"(128, 128)",0.5,0.001,0,focal,2,False,,64,0.0,768
0,0.5372106717391447,0.732342004776001,0.658554838504595,[0.81887012 0.58293076 0.57386364],0.6717415972447078,[0.79345372 0.62413793 0.59763314],0.6482363584208831,[0.84596871 0.54682779 0.55191257],0.506888664820615,0.74349445104599,0.6521771791862548,[0.83203402 0.59683794 0.52765957],0.6605466402744692,[0.81189488 0.63983051 0.52991453],0.6459602208304744,[0.85319767 0.55925926 0.52542373],"(128, 128)",0.5,0.001,1,focal,2,False,,64,0.0,768
0,0.5184053792194887,0.732342004776001,0.6623205852018964,[0.81802015 0.59904913 0.56989247],0.6656404424005671,[0.80607477 0.63       0.56084656],0.6601856204256172,[0.83032491 0.57099698 0.57923497],0.4863518914755653,0.7342007160186768,0.6458691056032739,[0.826937   0.59302326 0.51764706],0.6425522894278458,[0.82395382 0.62195122 0.48175182],0.651976853676696,[0.82994186 0.56666667 0.55932203],"(128, 128)",0.5,0.001,12,focal,2,False,,64,0.0,768
0,0.5822494519366459,0.7078067064285278,0.6558917564730103,[0.78780178 0.60540541 0.57446809],0.6472392221194984,[0.83445491 0.54767726 0.55958549],0.6709967146284074,[0.74608905 0.67673716 0.59016393],0.5516872204401914,0.7184014916419983,0.6510311088872706,[0.80278422 0.61487603 0.53543307],0.6376917067554788,[0.85785124 0.55522388 0.5       ],0.6731735134819488,[0.75436047 0.68888889 0.57627119],"(128, 128)",0.5,0.001,123,focal,2,False,,64,0.0,768
0,0.5330872786316004,0.7293680310249329,0.65755653783666,[0.81673542 0.58745875 0.56847545],0.6622397868098181,[0.80023095 0.64727273 0.53921569],0.6575974215595257,[0.83393502 0.53776435 0.6010929 ],0.5137289850150838,0.7332713603973389,0.6424262845228658,[0.83068017 0.58167331 0.51492537],0.6387998940011262,[0.82708934 0.62931034 0.46      ],0.6532629430113335,[0.83430233 0.54074074 0.58474576],"(128, 128)",0.5,0.001,1234,focal,2,False,,64,0.0,768
0,0.549841203472831,0.7078067064285278,0.6309868460996227,[0.7985782  0.57686212 0.51752022],0.6345897917580432,[0.78646441 0.60666667 0.5106383 ],0.6285033684430813,[0.811071   0.54984894 0.52459016],0.5037386820596808,0.7174721360206604,0.6190208106509149,[0.81988473 0.55686275 0.48031496],0.6176844070961718,[0.81285714 0.59166667 0.44852941],0.623303320729743,[0.82703488 0.52592593 0.51694915],"(128, 128)",0.5,0.0001,0,focal,2,False,,64,0.1,768
0,0.5056495944207365,0.7137546539306641,0.6463535563075511,[0.8034084  0.5873494  0.54830287],0.6411311557863283,[0.81280788 0.58558559 0.525     ],0.6523727285291888,[0.79422383 0.58912387 0.57377049],0.4933627651018255,0.725836455821991,0.643722484347677,[0.81933086 0.59668508 0.51515152],0.6326068654835778,[0.83866058 0.59340659 0.46575342],0.6590477598213113,[0.80087209 0.6        0.57627119],"(128, 128)",0.5,0.0001,1,focal,2,False,,64,0.1,768
0,0.5621228434822776,0.7055761814117432,0.6282287705687519,[0.79764012 0.56162246 0.52542373],0.6356374059401789,[0.78240741 0.58064516 0.54385965],0.6218270351675396,[0.81347774 0.54380665 0.50819672],0.5230086060131297,0.7044609785079956,0.60655203326799,[0.81073241 0.53461538 0.4743083 ],0.6031389826874631,[0.8089725  0.556      0.44444444],0.6119297970286671,[0.8125     0.51481481 0.50847458],"(128, 128)",0.5,0.0001,12,focal,2,False,,64,0.1,768
0,0.5208592909303579,0.7115241885185242,0.6365842243292731,[0.80071386 0.58181818 0.52722063],0.6431893998306834,[0.79176471 0.58358663 0.55421687],0.6308867642533659,[0.80986763 0.58006042 0.50273224],0.5053026904078091,0.7100371718406677,0.6163962450729149,[0.81167883 0.55390335 0.48360656],0.6131577947899566,[0.81524927 0.55597015 0.46825397],0.6199971289118577,[0.80813953 0.55185185 0.5       ],"(128, 128)",0.5,0.0001,123,focal,2,False,,64,0.1,768
0,0.5372247723015872,0.702602207660675,0.6262842374653018,[0.79525223 0.56162246 0.52197802],0.6300167884234312,[0.78454333 0.58064516 0.52486188],0.6230632835482514,[0.80625752 0.54380665 0.51912568],0.5190420904580284,0.7091078162193298,0.6116849120359432,[0.81567489 0.53875969 0.48062016],0.6074635156289451,[0.81449275 0.56504065 0.44285714],0.6190330029148844,[0.81686047 0.51481481 0.52542373],"(128, 128)",0.5,0.0001,1234,focal,2,False,,64,0.1,768
