,loss,accuracy,f1,f1_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,k,num_layers,bidirectional,hidden_dim,dropout_rate,learning_rate,seed,gamma,k_fold,model_id
0,focal,0.5953903198242188,0.469591437279475,[0.71652058 0.35767196 0.33458177],,0.5953903198242188,0.469591437279475,[0.71652058 0.35767196 0.33458177],20,1,True,200,0.5,0.001,0,2,True,0
0,focal,0.6026765704154968,0.48321888326569407,[0.72218506 0.36241135 0.36506024],,0.6026765704154968,0.48321888326569407,[0.72218506 0.36241135 0.36506024],20,1,True,200,0.5,0.001,1,2,True,0
0,focal,0.5986617207527161,0.46495515304379714,[0.72253954 0.34769905 0.32462687],,0.5986617207527161,0.46495515304379714,[0.72253954 0.34769905 0.32462687],20,1,True,200,0.5,0.001,12,2,True,0
0,focal,0.6049070358276367,0.49347922501426794,[0.71982807 0.39364869 0.36696091],,0.6049070358276367,0.49347922501426794,[0.71982807 0.39364869 0.36696091],20,1,True,200,0.5,0.001,123,2,True,0
0,focal,0.607732355594635,0.4741828023587605,[0.72743208 0.37176304 0.32335329],,0.607732355594635,0.4741828023587605,[0.72743208 0.37176304 0.32335329],20,1,True,200,0.5,0.001,1234,2,True,0
0,focal,0.6040148735046387,0.46135355461616806,[0.72776397 0.3390462  0.3172505 ],,0.6040148735046387,0.46135355461616806,[0.72776397 0.3390462  0.3172505 ],20,1,True,200,0.5,0.0001,0,2,True,1
0,focal,0.5936059355735779,0.4551443462288051,[0.71652593 0.35382514 0.29508197],,0.5936059355735779,0.4551443462288051,[0.71652593 0.35382514 0.29508197],20,1,True,200,0.5,0.0001,1,2,True,1
0,focal,0.6062453389167786,0.44602626166017795,[0.73190236 0.30480657 0.30136986],,0.6062453389167786,0.44602626166017795,[0.73190236 0.30480657 0.30136986],20,1,True,200,0.5,0.0001,12,2,True,1
0,focal,0.6062453389167786,0.4699330059856502,[0.72572365 0.36881868 0.31525669],,0.6062453389167786,0.4699330059856502,[0.72572365 0.36881868 0.31525669],20,1,True,200,0.5,0.0001,123,2,True,1
0,focal,0.6062453389167786,0.474403450644267,[0.72573562 0.36982968 0.32764505],,0.6062453389167786,0.474403450644267,[0.72573562 0.36982968 0.32764505],20,1,True,200,0.5,0.0001,1234,2,True,1
