,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,transformer_encoder_layers,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.634482741355896,0.510765671796355,[0.76836659 0.41429881 0.34963161],0.5095547686757526,[0.78590868 0.46597938 0.27677625],0.5330244210077456,[0.75159051 0.37293729 0.47454545],,0.655427098274231,0.5432534010975715,[0.78515526 0.45535055 0.38925439],0.5446088380171736,[0.78674424 0.52288136 0.32420091],0.5579363707074051,[0.78357269 0.40326797 0.48696845],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.630842924118042,0.4926627549493488,[0.77137466 0.37751756 0.32909605],0.4933608763853386,[0.77440979 0.43661972 0.26905312],0.5081692767310276,[0.76836322 0.33250825 0.42363636],,0.6494861841201782,0.5261308026198374,[0.78566113 0.41205273 0.38067855],0.5292350242272376,[0.77376008 0.48622222 0.32772277],0.5364989891704282,[0.79793399 0.35751634 0.45404664],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6373563408851624,0.5059029362948148,[0.77109136 0.41259398 0.33402346],0.5085127131954829,[0.77709251 0.47925764 0.26918799],0.5224644691189767,[0.76518219 0.36221122 0.44      ],,0.6597623825073242,0.5440254371457054,[0.78825579 0.44359756 0.40022297],0.5492171874673459,[0.77856967 0.53199269 0.3370892 ],0.5570111720957245,[0.79818594 0.38039216 0.49245542],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6101532578468323,0.4468927909787268,[0.74152981 0.41780822 0.18134034],0.4811069882942402,[0.75916389 0.35714286 0.32701422],0.45115041058761746,[0.72469636 0.50330033 0.12545455],,0.6318240165710449,0.4723195296679879,[0.76717509 0.45135521 0.19842829],0.5058820761151386,[0.76765893 0.40050633 0.34948097],0.4740770931143377,[0.76669186 0.51699346 0.13854595],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6352490186691284,0.4341371154392661,[0.77152635 0.36577181 0.16511318],0.47099673639127704,[0.73251885 0.37201365 0.30845771],0.4291283888365702,[0.81492192 0.35973597 0.11272727],,0.6586384177207947,0.4754487514943991,[0.79448473 0.43601583 0.1958457 ],0.5143896419276174,[0.7520252  0.44007989 0.35106383],0.46995143736506945,[0.8420257  0.43202614 0.13580247],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.632758617401123,0.4728841541136058,[0.7647828  0.42659694 0.22727273],0.487086182821715,[0.76846715 0.38976109 0.3030303 ],0.4713579657560898,[0.7611336  0.47112211 0.18181818],,0.6551059484481812,0.500892544532739,[0.78906347 0.46426352 0.24935065],0.5185739037069707,[0.775158   0.44253555 0.33802817],0.4964143682164224,[0.80347695 0.48823529 0.19753086],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6417624354362488,0.5168379718829117,[0.77143279 0.43609672 0.34298441],0.5116170156799252,[0.78758662 0.45742754 0.28983689],0.5308649829702461,[0.75592828 0.41666667 0.42      ],,0.6592806577682495,0.5458276660039375,[0.7842841  0.4738676  0.37933131],0.5440206518956031,[0.78398792 0.50746269 0.34061135],0.5523361608017693,[0.7845805  0.44444444 0.42798354],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6432949900627136,0.5092106267447141,[0.77580482 0.40586566 0.3459614 ],0.5117419288291812,[0.77457481 0.47560976 0.28504122],0.5236663822541884,[0.77703875 0.3539604  0.44      ],,0.6693962812423706,0.5508335936280377,[0.79536489 0.45527217 0.40186372],0.5576587170101653,[0.7786628  0.54512306 0.34919028],0.5589666319202579,[0.81279919 0.39084967 0.47325103],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6400383114814758,0.5003810276442374,[0.7712305  0.41931274 0.31059984],0.499040344678537,[0.77034045 0.44342226 0.28335832],0.5044829156137128,[0.77212261 0.39768977 0.34363636],,0.654945433139801,0.5223557182118491,[0.79206212 0.42877802 0.34622701],0.5256817542950535,[0.77533784 0.47977346 0.32193396],0.5238637018593445,[0.80952381 0.3875817  0.3744856 ],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6314176321029663,0.5045784113757796,[0.76893604 0.39808153 0.34671765],0.5087516558524795,[0.78395433 0.47537228 0.26692836],0.5304790184050215,[0.75448236 0.34240924 0.49454545],,0.654945433139801,0.5402544883073257,[0.785339   0.44074361 0.39468085],0.5476929037301791,[0.77987578 0.54087452 0.32232841],0.5572303544188594,[0.79087931 0.37189542 0.50891632],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6454023122787476,0.5030714388716093,[0.77369769 0.41432457 0.32119205],0.5054542261679993,[0.7617713  0.45975855 0.29483283],0.5052644830706321,[0.78600347 0.37706271 0.35272727],,0.6719653010368347,0.5454287536780011,[0.79590843 0.46069869 0.37967914],0.5533959949157917,[0.77020976 0.51970443 0.37027379],0.5422271514915981,[0.8233812  0.41372549 0.38957476],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6323754787445068,0.5034300422359858,[0.76857311 0.41651376 0.32520325],0.5040039812772398,[0.78382441 0.46900826 0.25917927],0.521618361951869,[0.75390399 0.37458746 0.43636364],,0.6535003185272217,0.534023335930934,[0.78853854 0.43204792 0.38148355],0.5367905540803249,[0.78324633 0.50569676 0.32142857],0.5467209105864567,[0.79390275 0.37712418 0.4691358 ],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
