,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,transformer_encoder_layers,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6507663130760193,0.3965360149252382,[0.78545271 0.25816993 0.1459854 ],0.4824437224543702,[0.6971531  0.37980769 0.37037037],0.3952724798217242,[0.89936379 0.19554455 0.09090909],,0.6567116379737854,0.4149042369989692,[0.788151   0.30678198 0.14977974],0.5232751169657018,[0.68468971 0.50524738 0.37988827],0.41399511793743565,[0.92844545 0.22026144 0.09327846],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(32, 32)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.661494255065918,0.426730648946388,[0.7933173  0.26519977 0.22167488],0.4978502976040399,[0.70537925 0.44466019 0.34351145],0.4196281600398328,[0.90630422 0.18894389 0.16363636],,0.6547848582267761,0.4277756179120398,[0.78632662 0.28790053 0.20909971],0.5253123543468927,[0.68413202 0.53654189 0.35526316],0.42309812814014497,[0.92441421 0.19673203 0.14814815],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(32, 32)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6406130194664001,0.4222387703208139,[0.78100675 0.24831461 0.23739496],0.4594714428410282,[0.70823529 0.38908451 0.28109453],0.41941437463584413,[0.87044534 0.18234323 0.20545455],,0.6483622193336487,0.4501154989901412,[0.78781139 0.29950383 0.26303128],0.5016730502795912,[0.70515628 0.48326055 0.31660232],0.44479179874967817,[0.89241623 0.21699346 0.22496571],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(32, 32)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6530651450157166,0.3713182772690054,[0.78427049 0.20927318 0.12041116],0.47607099877730996,[0.68034006 0.43489583 0.3129771 ],0.3793379389992209,[0.92567958 0.13778878 0.07454545],,0.6515735387802124,0.38462985478614947,[0.78296188 0.2484787  0.12244898],0.5248524705871643,[0.66731759 0.55429864 0.35294118],0.39376491337275654,[0.94708995 0.16013072 0.07407407],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(32, 32)",0.1,0.0003,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6565133929252625,0.3293437137891985,[0.78865419 0.19937695 0.        ],0.3613141937500626,[0.6768179  0.40712468 0.        ],0.3589263206251221,[0.94476576 0.1320132  0.        ],,0.6480411291122437,0.3309685466253437,[0.78232473 0.21058091 0.        ],0.3891705525914306,[0.65746141 0.51005025 0.        ],0.3661380601623365,[0.96573444 0.13267974 0.        ],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(32, 32)",0.1,0.0003,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6611111164093018,0.3677533777788227,[0.79413919 0.20711167 0.10200927],0.4839981521055082,[0.68723584 0.42455243 0.34020619],0.3791305631430697,[0.94042799 0.1369637  0.06      ],,0.6509312987327576,0.3816620257024223,[0.78461218 0.23991935 0.12045455],0.5148127245062025,[0.66921572 0.52422907 0.35099338],0.3921185483795713,[0.94809776 0.15555556 0.07270233],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(32, 32)",0.1,0.0003,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6477011442184448,0.2849335212628438,[0.78738483 0.06741573 0.        ],0.29731674603653024,[0.66553514 0.22641509 0.        ],0.33448529931072923,[0.96385194 0.03960396 0.        ],,0.641939640045166,0.3230590901641867,[0.77603743 0.19313984 0.        ],0.3840202118852303,[0.65069077 0.50136986 0.        ],0.3602690458899609,[0.96119929 0.11960784 0.        ],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(32, 32)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6666666865348816,0.31720508760172206,[0.79701916 0.1545961  0.        ],0.3899583952876587,[0.67433947 0.49553571 0.        ],0.3552822459805263,[0.97426258 0.09158416 0.        ],,0.6430636048316956,0.3034176983040577,[0.77936905 0.13088404 0.        ],0.39483703833801687,[0.64677527 0.53773585 0.        ],0.3516191661849925,[0.98034769 0.0745098  0.        ],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(32, 32)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6160919666290283,0.31165374264781254,[0.76125077 0.1136504  0.06006006],0.353101789506538,[0.66084735 0.22604423 0.17241379],0.3366333047416945,[0.89762869 0.07590759 0.03636364],,0.6298972368240356,0.3657250340363432,[0.76650869 0.23267087 0.09799555],0.4563865998893591,[0.65852334 0.45028143 0.26035503],0.3780250097295434,[0.91685563 0.15686275 0.06035665],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(32, 32)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6517241597175598,0.4929810985297643,[0.78633436 0.38648649 0.30612245],0.5001034072695311,[0.76221498 0.42559524 0.3125    ],0.48866349040919127,[0.81203008 0.3539604  0.3       ],,0.6634553670883179,0.5234517681282845,[0.79325815 0.44694308 0.33015407],0.5342606317819786,[0.76460963 0.48328267 0.35488959],0.5161551040169154,[0.82413706 0.41568627 0.30864198],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(128, 128)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,3
