,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6302682161331177,0.5089100619185872,[0.76215975 0.42405619 0.34051425],0.5044574334342113,[0.78468606 0.45309568 0.27559055],0.5282866950662677,[0.74089069 0.39851485 0.44545455],,0.6772639751434326,0.5748268724218871,[0.79522661 0.50367261 0.4255814 ],0.5708391985398548,[0.80143296 0.54176072 0.36932392],0.5872538315737819,[0.78911565 0.47058824 0.50205761],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6139847040176392,0.5052070920004643,[0.74416462 0.4340081  0.33744856],0.49679465524292327,[0.79338572 0.42607313 0.27092511],0.5300703314981585,[0.70069404 0.44224422 0.44727273],,0.6485227942466736,0.554956273210044,[0.76720198 0.48918469 0.40848214],0.5462732024942372,[0.79620596 0.49830508 0.34430856],0.5742288685021334,[0.74023684 0.48039216 0.50205761],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6365900635719299,0.5167777520878364,[0.76311512 0.43478261 0.35243553],0.5119550120736033,[0.78029616 0.46478873 0.29078014],0.5341209823700704,[0.74667438 0.40841584 0.44727273],,0.6624919772148132,0.5589481976482028,[0.78365996 0.48333918 0.40984545],0.5549882474497557,[0.79172024 0.52157456 0.35166994],0.5723908767896734,[0.77576216 0.4503268  0.49108368],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6000000238418579,0.4724381303724501,[0.7364946  0.39464356 0.28617623],0.46687501753102656,[0.7654398  0.37754333 0.25764192],0.4816144269140621,[0.70965876 0.41336634 0.32181818],,0.6926782131195068,0.5991342897678363,[0.8042944  0.54253927 0.4505692 ],0.5898908145165991,[0.82642212 0.54325033 0.4       ],0.6136419451182393,[0.78332074 0.54183007 0.51577503],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6090038418769836,0.46912555100754316,[0.74424858 0.40785169 0.25527638],0.47323105955706574,[0.7697775  0.36452242 0.28539326],0.47137965560581513,[0.72035859 0.46287129 0.23090909],,0.6833654642105103,0.5889168057622696,[0.79606299 0.54534238 0.42534504],0.5796646537097184,[0.83073131 0.51635514 0.39190751],0.602323563170124,[0.76417234 0.57777778 0.46502058],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6149425506591797,0.49457563085151607,[0.74731824 0.39588477 0.34052388],0.4870359778430482,[0.7707437  0.39490969 0.29545455],0.507985864520518,[0.72527473 0.39686469 0.40181818],,0.6870584487915039,0.5984084904803632,[0.79787234 0.53207927 0.46527386],0.5883817355200706,[0.82241241 0.54733932 0.39539347],0.6191863851164608,[0.77475435 0.51764706 0.56515775],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6289272308349609,0.5033700224498753,[0.75624082 0.41167066 0.34219858],0.5004443104985835,[0.76819809 0.39922481 0.33391003],0.5068255564712053,[0.74465009 0.42491749 0.35090909],,0.7011882066726685,0.605036655952116,[0.80780513 0.55125725 0.45604759],0.6006225679660546,[0.81792355 0.54389313 0.44005102],0.610002848876176,[0.79793399 0.55882353 0.47325103],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.629118800163269,0.5085920004679891,[0.75911323 0.43240863 0.33425414],0.5049761973235608,[0.78179589 0.46364495 0.26948775],0.5276083901044818,[0.73770966 0.40511551 0.44      ],,0.6690751314163208,0.5734659758027912,[0.78935813 0.49454033 0.43649947],0.567747803247418,[0.80975093 0.53628724 0.35720524],0.5966110998583246,[0.76996725 0.45882353 0.56104252],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6090038418769836,0.4966948519397687,[0.7368581  0.41804859 0.33517787],0.4884070403968212,[0.7762484  0.39246923 0.2965035 ],0.5113072255750735,[0.70127241 0.44719472 0.38545455],,0.6857739090919495,0.5920326836473744,[0.7937162  0.54272668 0.43965517],0.5840809301407054,[0.81169344 0.54166667 0.39888268],0.6033402661476113,[0.77651801 0.54379085 0.48971193],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6283524632453918,0.5040798383334141,[0.76044732 0.4034142  0.348378  ],0.5004930794013424,[0.77411624 0.44280079 0.28456221],0.5222685675160923,[0.74725275 0.37046205 0.44909091],,0.6803147196769714,0.5804918203355091,[0.79726132 0.50401753 0.44019661],0.5797803374239149,[0.80245023 0.57119205 0.36569873],0.5986438471136054,[0.79213908 0.45098039 0.55281207],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
