,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6097701191902161,0.49751000424608344,[0.73763344 0.41021277 0.34468381],0.4902527496213289,[0.76824303 0.42355009 0.27896513],0.519322812558873,[0.70936958 0.39768977 0.45090909],,0.6575144529342651,0.5591945634680885,[0.77599692 0.48956491 0.41202186],0.5553444168185493,[0.79007833 0.53353894 0.34241599],0.577281008425318,[0.76240867 0.45228758 0.51714678],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6319923400878906,0.5187032006687532,[0.75834971 0.4511895  0.3465704 ],0.5100924032211358,[0.79423868 0.44861338 0.28742515],0.5385743085586754,[0.72556391 0.45379538 0.43636364],,0.6636159420013428,0.563616968491891,[0.78075976 0.52013201 0.38995914],0.5563281043707873,[0.80422009 0.52533333 0.33943089],0.577274640994944,[0.75862938 0.51503268 0.45816187],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6325670480728149,0.5135893899787022,[0.7588453  0.42592593 0.35599694],0.5063547152367966,[0.77737337 0.4347079  0.30698287],0.5274359951900337,[0.74117987 0.41749175 0.42363636],,0.6665061116218567,0.561914407808927,[0.78630311 0.4869326  0.41250752],0.5575499640969247,[0.79162411 0.5137881  0.36723769],0.5714352682087924,[0.78105316 0.4627451  0.47050754],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6413792967796326,0.5198876153386036,[0.76534829 0.44810127 0.34621329],0.5137064560155723,[0.78149488 0.45854922 0.30107527],0.5317489823013534,[0.74985541 0.43811881 0.40727273],,0.6661849617958069,0.5596100590467805,[0.78665138 0.49914995 0.39302885],0.5551324385503177,[0.79546625 0.52019844 0.34973262],0.5687759877613597,[0.77802973 0.47973856 0.44855967],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6363984942436218,0.5194640921357547,[0.76019042 0.4431631  0.35503876],0.5115585109102911,[0.78278186 0.44243421 0.30945946],0.5330414741879047,[0.7388664  0.44389439 0.41636364],,0.671162486076355,0.5693762209539942,[0.78670927 0.51340483 0.40801457],0.5636907149592228,[0.79823651 0.52682256 0.36601307],0.5790230495490377,[0.7755102  0.50065359 0.46090535],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6379310488700867,0.507395712079536,[0.76659842 0.4299702  0.32561852],0.5032599946773192,[0.77544379 0.44415128 0.29018492],0.5151761104392684,[0.75795257 0.41666667 0.37090909],,0.6687540411949158,0.5558477028618669,[0.791073   0.49233912 0.38413098],0.5535650451335481,[0.79177183 0.51385928 0.35506403],0.5604352577793806,[0.79037541 0.47254902 0.41838134],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6279693245887756,0.5191918645110228,[0.74882522 0.45598731 0.35276306],0.5093370090886667,[0.7868748  0.4389313  0.30220493],0.5374481733887674,[0.71428571 0.47442244 0.42363636],,0.6583172678947449,0.5609111861965341,[0.77662607 0.49688218 0.40922531],0.5526972476142661,[0.79941318 0.49901121 0.35966736],0.574832017855153,[0.75510204 0.49477124 0.47462277],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6264367699623108,0.5087070920553871,[0.75307727 0.4209622  0.35208181],0.5020788494495962,[0.77290715 0.4390681  0.29426129],0.5255705639968277,[0.73423944 0.40429043 0.43818182],,0.6685934662818909,0.56441540556726,[0.78604946 0.50226718 0.40492958],0.5612446566708583,[0.79136874 0.53851907 0.35384615],0.5748801578244466,[0.78080121 0.47058824 0.47325103],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6415708661079407,0.5150451904928759,[0.77044163 0.41833031 0.35636364],0.5127850283665717,[0.77666765 0.46471774 0.2969697 ],0.5300440714979536,[0.76431463 0.38036304 0.44545455],,0.6693962812423706,0.5616797726491669,[0.79096758 0.48783977 0.40623197],0.5604562970913589,[0.7920667  0.53870458 0.35059761],0.5728254539127037,[0.7898715  0.44575163 0.48285322],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6147509813308716,0.5044648154269296,[0.73742515 0.41982507 0.35614422],0.49581746073382904,[0.76443203 0.42388562 0.29913473],0.5227010023153847,[0.71226142 0.41584158 0.44      ],,0.6616891622543335,0.5613463439696783,[0.77953964 0.49533034 0.40916905],0.5563148154845469,[0.79148273 0.52608376 0.35137795],0.5752124718200037,[0.76795163 0.46797386 0.48971193],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,3
