,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6522988677024841,0.5188035855255254,[0.78000573 0.42033898 0.35606604],0.5252271328417016,[0.77270148 0.5087925  0.29418743],0.5321480974008332,[0.78744939 0.35808581 0.45090909],,0.6652215719223022,0.5455847005153796,[0.79215205 0.43512658 0.40947547],0.5568076794990893,[0.77161968 0.5511022  0.34770115],0.557075505099159,[0.813807   0.35947712 0.49794239],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.632758617401123,0.5213709606527119,[0.75918367 0.44646548 0.35846373],0.5123860344701879,[0.79537536 0.44739022 0.29439252],0.5432895504703739,[0.72614228 0.44554455 0.45818182],,0.6551059484481812,0.5543984281919919,[0.77650393 0.48737201 0.39931934],0.5482792539171593,[0.79441223 0.51       0.34042553],0.5696350419454476,[0.75938524 0.46666667 0.48285322],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6434866189956665,0.5168484604924801,[0.77032727 0.42701723 0.35320088],0.5151514633959888,[0.77494879 0.47384306 0.29666255],0.530246017661338,[0.76576056 0.38861386 0.43636364],,0.6673089265823364,0.5536697102035456,[0.79091135 0.46262551 0.40747227],0.5570087006676997,[0.77968176 0.53666954 0.3546748 ],0.5625810269238011,[0.80246914 0.40653595 0.478738  ],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6415708661079407,0.49355858978575445,[0.77210786 0.43236811 0.2761998 ],0.496613107275471,[0.77412791 0.41634836 0.29936306],0.49204397536341254,[0.77009832 0.44966997 0.25636364],,0.6676300764083862,0.5362133313987633,[0.79031657 0.49383517 0.32448825],0.5440161281273176,[0.77900147 0.49033505 0.36271186],0.5309678878410075,[0.80196523 0.49738562 0.29355281],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6363984942436218,0.4897587115827305,[0.76436616 0.42101167 0.28389831],0.5005818741895476,[0.76326413 0.39837997 0.34010152],0.4851591237781962,[0.76547137 0.44636964 0.24363636],,0.6647399067878723,0.5276931241650566,[0.79030242 0.4965387  0.29623824],0.5361049659495016,[0.78403174 0.47876214 0.34552102],0.5238732530049057,[0.79667423 0.51568627 0.25925926],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6373563408851624,0.5027334760927862,[0.76563413 0.43260959 0.30995671],0.4997532362973236,[0.77377437 0.42961758 0.29586777],0.5062538330177725,[0.75766339 0.43564356 0.32545455],,0.6608863472938538,0.5360078663009805,[0.78635052 0.48811096 0.33356211],0.5367413623816965,[0.78310845 0.49332443 0.33379121],0.5353198069351197,[0.78961955 0.48300654 0.33333333],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6222222447395325,0.5096389846898425,[0.75254753 0.43799253 0.33837689],0.5020675895842327,[0.7937119  0.44036697 0.27212389],0.5327862479712401,[0.71544245 0.43564356 0.44727273],,0.6493256092071533,0.5521487263602521,[0.77083063 0.48450135 0.40111421],0.5446326550764474,[0.7961869  0.5        0.33771107],0.5702671191933564,[0.74703956 0.46993464 0.49382716],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6181992292404175,0.5115801876809396,[0.74328082 0.45740957 0.33405018],0.5020520282461013,[0.79774536 0.43267108 0.27573964],0.5348542615973569,[0.69577791 0.48514851 0.42363636],,0.6482016444206238,0.5534544019421036,[0.76775381 0.49854886 0.39406054],0.5442142682837621,[0.80302613 0.49204328 0.33757339],0.5713098408087515,[0.73544974 0.50522876 0.47325103],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.642145574092865,0.5147536636799274,[0.76776557 0.44182125 0.33467418],0.5100030720720375,[0.77814078 0.45172414 0.3001443 ],0.522729480582529,[0.75766339 0.43234323 0.37818182],,0.673892080783844,0.5643274297444957,[0.7930905  0.48731317 0.41257862],0.5631426070411544,[0.7880597  0.52041574 0.38095238],0.5687624295259942,[0.79818594 0.45816993 0.44993141],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6463601589202881,0.518466514384007,[0.77362319 0.42850401 0.35327234],0.5213823488922401,[0.77542127 0.50055127 0.28817451],0.5342615082792258,[0.77183343 0.37458746 0.45636364],,0.6579961180686951,0.5395186315871948,[0.78653632 0.44117647 0.3908431 ],0.5477412470388138,[0.77285992 0.54079696 0.32956685],0.551121408782992,[0.80070547 0.37254902 0.48010974],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
