,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,time_feature,standardise_method,add_time_in_path,num_time_features,embedding_dim,log_signature,swnu_hidden_dim,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6255761981010437,0.5138563754708647,[0.75216838 0.4063745  0.38302624],0.5167052991510376,[0.73408578 0.45535714 0.36067298],0.5154680476628893,[0.77116433 0.36690647 0.40833333],,0.6304054260253906,0.5137846921652828,[0.75558635 0.41115336 0.37461437],0.5187709373111291,[0.7328629  0.46987254 0.35357737],0.5145190019976592,[0.77976403 0.36547995 0.39831303],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['minmax', None]",True,2,384,True,"(12,)",300,"(512, 512)",0.2,0.001,0,False,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6410409212112427,0.48294984709478467,[0.77564584 0.33561124 0.33759247],0.5177492577563658,[0.70774648 0.45755694 0.38794436],0.47391780873888245,[0.85795589 0.26498801 0.29880952],,0.6449324488639832,0.48395560082727035,[0.77659746 0.33967789 0.33559145],0.5230398226913491,[0.70623536 0.48494983 0.37793427],0.47523032553355754,[0.86253128 0.261379   0.30178069],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['minmax', None]",True,2,384,True,"(12,)",300,"(512, 512)",0.2,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.654721200466156,0.5330852149063526,[0.78144941 0.43362545 0.38418079],0.543755378889583,[0.75213863 0.47275301 0.4063745 ],0.5259675439972559,[0.8131373  0.40047962 0.36428571],,0.6548423171043396,0.5293963732578787,[0.77956254 0.43237907 0.3762475 ],0.5422992790190048,[0.74664484 0.47790507 0.40234792],0.5212053767500568,[0.81551662 0.39477242 0.35332709],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['minmax', None]",True,2,384,True,"(12,)",300,"(512, 512)",0.2,0.0001,0,False,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6569516658782959,0.5419347570700352,[0.78132846 0.43084207 0.41363374],0.5497041949116326,[0.75313531 0.49418154 0.40179574],0.5399331498587167,[0.81171449 0.38189448 0.42619048],,0.6602477431297302,0.5440525347737619,[0.78090177 0.43807107 0.41318477],0.5536669862829443,[0.75016469 0.50145264 0.40938362],0.540078793019708,[0.81426528 0.38891393 0.41705717],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['minmax', None]",True,2,384,True,"(12,)",300,"(512, 512)",0.2,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6249814033508301,0.5355785319051346,[0.73971244 0.48173637 0.38528678],0.5368645181355836,[0.77486367 0.43127962 0.40445026],0.5403442461654512,[0.70761205 0.54556355 0.36785714],,0.6332207322120667,0.5373761510951018,[0.74655571 0.48995332 0.37561943],0.5391559272224448,[0.77322352 0.4457164  0.39852787],0.5402687604842229,[0.72166607 0.54393871 0.3552015 ],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['minmax', None]",True,2,384,True,"(12,)",300,"(512, 512)",0.2,0.0005,0,False,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6355390548706055,0.5378363801846513,[0.7513089  0.46319465 0.39900559],0.5404658135603331,[0.75400048 0.44997174 0.41742523],0.5359991846625684,[0.74863647 0.47721823 0.38214286],,0.6412162184715271,0.5362792996709683,[0.75478416 0.47524315 0.37881059],0.5412662683701105,[0.75163978 0.46637744 0.40578158],0.5325363024422286,[0.75795495 0.48445246 0.3552015 ],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['minmax', None]",True,2,384,True,"(12,)",300,"(512, 512)",0.2,0.0005,1,False,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6337546706199646,0.5322087250025873,[0.75838451 0.43186307 0.4063786 ],0.5306578846059905,[0.75535168 0.47883212 0.35778986],0.5416550833996578,[0.76144178 0.39328537 0.4702381 ],,0.6440315246582031,0.5438527374203771,[0.76179517 0.44819038 0.42157266],0.5428348535961102,[0.75451517 0.49807163 0.37591777],0.5521525938777199,[0.76921702 0.40739072 0.47985005],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['minmax', None]",True,2,384,True,"(12,)",300,"(512, 512)",0.1,0.001,0,False,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6465427279472351,0.5459711168530816,[0.76678993 0.47159763 0.39952579],0.5449652243159511,[0.77148344 0.46553738 0.39787485],0.5470538038216738,[0.76215319 0.47781775 0.40119048],,0.6492117047309875,0.5459154697451539,[0.76559835 0.48422923 0.38791883],0.545702478999432,[0.76898106 0.47744196 0.39068441],0.5462165493384975,[0.76224526 0.49121226 0.38519213],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['minmax', None]",True,2,384,True,"(12,)",300,"(512, 512)",0.1,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6399999856948853,0.5410187909874379,[0.76143357 0.46992054 0.39170226],0.5410190516924149,[0.77518428 0.44612069 0.40175219],0.5422359784857503,[0.7481622  0.49640288 0.38214286],,0.6479730010032654,0.5461639987761073,[0.76339044 0.48580715 0.3892944 ],0.5476393037735507,[0.77019651 0.46786311 0.4048583 ],0.5455896582558962,[0.75670361 0.50518251 0.37488285],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['minmax', None]",True,2,384,True,"(12,)",300,"(512, 512)",0.1,0.0001,0,False,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6571003794670105,0.5415327566171694,[0.77855424 0.45582923 0.3902148 ],0.5494151175023281,[0.75310284 0.50399419 0.39114833],0.5370463214779984,[0.8057861  0.41606715 0.38928571],,0.6647522449493408,0.5491115371791705,[0.78227826 0.47178218 0.39327417],0.5573521740769284,[0.75672515 0.52333882 0.39199255],0.5445514604730877,[0.80961745 0.42947274 0.3945642 ],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['minmax', None]",True,2,384,True,"(12,)",300,"(512, 512)",0.1,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6307806968688965,0.5339220606870461,[0.75098437 0.44664863 0.40413318],0.5312892493069158,[0.75576369 0.44786016 0.3902439 ],0.5369187938378591,[0.74626512 0.44544365 0.41904762],,0.6384009122848511,0.5394065272874976,[0.75445792 0.45456626 0.4091954 ],0.5386880557263198,[0.75257915 0.46186047 0.40162455],0.5403007093640132,[0.75634609 0.44749887 0.41705717],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['minmax', None]",True,2,384,True,"(12,)",300,"(512, 512)",0.1,0.0005,0,False,focal,2,True,5,Conv1d,,concatenation,64,5
