,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6042145490646362,0.5010868473099509,[0.73556137 0.40611725 0.36158192],0.4938369697613461,[0.78682043 0.41856392 0.27612656],0.5361994626298952,[0.69057259 0.39438944 0.52363636],,0.660404622554779,0.5733125297247573,[0.7792036  0.50409277 0.43664122],0.5648419258088117,[0.82033426 0.52710414 0.34708738],0.6044948020360407,[0.7420005  0.48300654 0.58847737],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6151341199874878,0.5082029757778255,[0.7396377  0.44902816 0.33594306],0.49889995680016436,[0.78828534 0.43239114 0.27602339],0.5309110228547436,[0.69664546 0.4669967  0.42909091],,0.6618497371673584,0.5770771670327114,[0.77368978 0.5208605  0.43668122],0.5656800898363902,[0.81488709 0.51950585 0.36264733],0.602458871065573,[0.73645755 0.52222222 0.54869684],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6243295073509216,0.5052336700914958,[0.75007465 0.43282381 0.33280255],0.49787821001005045,[0.77530864 0.42229199 0.29603399],0.5167752842375042,[0.72643146 0.44389439 0.38      ],,0.6700385212898254,0.5718304008238237,[0.78487179 0.50558843 0.42503098],0.5650588656496084,[0.79900809 0.50859788 0.38757062],0.5814496443296112,[0.77122701 0.50261438 0.47050754],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.5806513428688049,0.4446786997241734,[0.72570835 0.3352781  0.27304965],0.4428770681992564,[0.74505026 0.31714496 0.26643599],0.44765194911625344,[0.70734529 0.35561056 0.28      ],,0.6775851249694824,0.5780118443193273,[0.78811932 0.53315824 0.41275797],0.572025211484613,[0.80114524 0.53562005 0.37931034],0.5863013518164467,[0.7755102  0.53071895 0.4526749 ],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.584482729434967,0.43560006390984846,[0.72405797 0.3381379  0.24460432],0.4424533094548578,[0.72574085 0.3202952  0.28132388],0.4322774417407038,[0.72238288 0.35808581 0.21636364],,0.6718047261238098,0.5686135120486048,[0.78364956 0.5244709  0.39772008],0.5641420338300085,[0.79222451 0.53078983 0.36941176],0.5747619761210382,[0.77525825 0.51830065 0.43072702],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.5996168851852417,0.45308297903460665,[0.74166065 0.33645621 0.28113208],0.4550385107487118,[0.74069801 0.33226066 0.29215686],0.451431320691352,[0.7426258  0.34075908 0.27090909],,0.6693962812423706,0.55305193243855,[0.78963834 0.49558724 0.37393022],0.5531553327423147,[0.7844356  0.51553672 0.35949367],0.5538698332556616,[0.79491056 0.47712418 0.38957476],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6195402145385742,0.5066254681225527,[0.74902079 0.41176471 0.35909091],0.49730513960197514,[0.78176101 0.4023622  0.30779221],0.5238129729687833,[0.71891267 0.42161716 0.43090909],,0.6928387880325317,0.6026788608341359,[0.80289705 0.53695226 0.46818727],0.5927998069692051,[0.82487377 0.53730366 0.41622199],0.6178805678650061,[0.78206097 0.53660131 0.53497942],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.613218367099762,0.5072908270609017,[0.74184615 0.42188679 0.35813953],0.4978223975388841,[0.79257068 0.38873435 0.31216216],0.5261483169716624,[0.69722383 0.46122112 0.42      ],,0.6880218386650085,0.604467847823461,[0.79313507 0.55269168 0.46757679],0.5924515762584078,[0.82614629 0.55179153 0.39941691],0.6266804664252533,[0.76266062 0.55359477 0.56378601],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.5998084545135498,0.48552338880978924,[0.7294045  0.42336819 0.30379747],0.4804171993448502,[0.78174603 0.376041   0.28346457],0.4984094389774431,[0.68363216 0.48432343 0.32727273],,0.6804752945899963,0.5843391083100918,[0.79288703 0.54044118 0.41968912],0.5767778416831272,[0.82413699 0.50865052 0.39754601],0.5949451385492469,[0.76392038 0.57647059 0.44444444],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6204980611801147,0.5089006787446041,[0.7503023  0.41605242 0.36034732],0.4994091482953973,[0.78594047 0.41300813 0.29927885],0.529875038400312,[0.71775593 0.41914191 0.45272727],,0.6718047261238098,0.5742818327045948,[0.78694423 0.5140535  0.42184776],0.5674499420126816,[0.80304222 0.53338018 0.36592742],0.5884999267196591,[0.77147896 0.49607843 0.49794239],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6220306754112244,0.5067719275957424,[0.75351793 0.43481953 0.33197832],0.5009160553286625,[0.79022533 0.44794401 0.26457883],0.5293220646529662,[0.7200694  0.42244224 0.44545455],,0.6713230609893799,0.5794464666440989,[0.78714546 0.51244116 0.43875278],0.5702629311997256,[0.81382836 0.52770083 0.36925961],0.6002207741807285,[0.76215671 0.49803922 0.54046639],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6331417560577393,0.5134018908531343,[0.75661218 0.43952569 0.3440678 ],0.5073969571561685,[0.77811736 0.42185129 0.32222222],0.5213668399807014,[0.73626374 0.45874587 0.36909091],,0.6756583452224731,0.5721324276494435,[0.78885481 0.5216285  0.40591398],0.5688217642594179,[0.80051881 0.50805452 0.39789196],0.5759132185109984,[0.77752583 0.53594771 0.41426612],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.5779693722724915,0.44744420665852047,[0.72086396 0.34802432 0.27344435],0.44510867126175696,[0.74883141 0.32253521 0.26395939],0.4521448350734438,[0.69491035 0.37788779 0.28363636],,0.6703596711158752,0.5722432079478493,[0.78202652 0.52738603 0.40731707],0.5651856836605013,[0.79963138 0.52929559 0.36663008],0.5829440692600771,[0.76518015 0.5254902  0.45816187],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.5750957727432251,0.4332613369804239,[0.7134245  0.34399699 0.24236253],0.4391404739468409,[0.72569548 0.31626298 0.27546296],0.43166264631090057,[0.7015616  0.37706271 0.21636364],,0.6637765169143677,0.5638507173939179,[0.77536883 0.51719663 0.3989867 ],0.5579926745192717,[0.78985886 0.51353093 0.37058824],0.5714715515835963,[0.76140086 0.52091503 0.43209877],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.5871647596359253,0.4491107649990254,[0.73114463 0.34226646 0.2739212 ],0.4501384900300944,[0.74818402 0.31928571 0.28294574],0.4497101699759334,[0.71486408 0.36881188 0.26545455],,0.6679511666297913,0.5602466587512281,[0.78639908 0.51278689 0.38155401],0.5554118239655559,[0.79813181 0.51447368 0.35362998],0.5667945092989185,[0.7750063  0.51111111 0.41426612],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6295019388198853,0.5185424339743357,[0.75439916 0.43154524 0.36968291],0.5089195020655443,[0.78596051 0.41912908 0.32166891],0.5348465505891249,[0.72527473 0.44471947 0.43454545],,0.6913937330245972,0.6115656517438328,[0.79624983 0.55227201 0.48617512],0.5976839924980254,[0.83657048 0.53741497 0.41906653],0.635495405295177,[0.75963719 0.56797386 0.57887517],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.5967432856559753,0.4885012908247302,[0.73495281 0.38949843 0.34105263],0.47965307524653883,[0.79034942 0.37089552 0.27771429],0.5128991250773429,[0.68681319 0.41006601 0.44181818],,0.6758188605308533,0.5978818416519166,[0.78306311 0.54839754 0.46218487],0.5846852848516081,[0.83629078 0.54329699 0.37446809],0.6311222980275787,[0.73620559 0.55359477 0.60356653],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6074712872505188,0.49147124678060744,[0.74033816 0.39871898 0.3353566 ],0.4831621775664266,[0.77447884 0.38724728 0.28776042],0.5072632214060041,[0.70908039 0.41089109 0.40181818],,0.6819203495979309,0.5908170996417391,[0.79327862 0.5340617  0.44511098],0.5806680830420495,[0.82119741 0.52528445 0.39552239],0.6064164486096222,[0.76719577 0.54313725 0.50891632],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6295019388198853,0.5112252487195388,[0.76033304 0.41814059 0.35520212],0.5087144190868677,[0.78243574 0.46424975 0.27945777],0.535693509778971,[0.73944477 0.38036304 0.48727273],,0.6640976071357727,0.5608756789476099,[0.78548695 0.48397323 0.41316686],0.5570250987383264,[0.79387545 0.52482811 0.35237173],0.5752025364329546,[0.77727387 0.44901961 0.49931413],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
