,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,swnu_hidden_dim,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6273946166038513,0.5049440385852905,[0.75288547 0.43127572 0.33067093],0.4986647834923697,[0.77090909 0.43021346 0.29487179],0.5147974126504611,[0.73568537 0.43234323 0.37636364],,0.6602440476417542,0.5580342764698022,[0.77766367 0.49967299 0.39676617],0.5518789393822554,[0.79272442 0.5        0.3629124 ],0.5666988880600251,[0.76316453 0.49934641 0.43758573],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6197317838668823,0.523631391152298,[0.73392461 0.48673184 0.35023772],0.5145268670535567,[0.81127451 0.42191283 0.31039326],0.5489803919663222,[0.67004049 0.57508251 0.40181818],,0.6335902214050293,0.545940188268785,[0.74922933 0.49155055 0.39704069],0.5369311051507055,[0.80040092 0.44981009 0.36058231],0.5625795448494898,[0.70420761 0.54183007 0.44170096],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6220306754112244,0.5045533209205232,[0.7447648  0.45560135 0.31329382],0.4980020458326315,[0.7835249  0.41729581 0.29318542],0.5158908545568264,[0.70965876 0.50165017 0.33636364],,0.6541425585746765,0.5475129347148239,[0.77511713 0.50305998 0.3643617 ],0.5427069611485037,[0.80161507 0.47295742 0.35354839],0.5544757271907391,[0.75031494 0.5372549  0.37585734],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6381226181983948,0.5163775828775959,[0.76094376 0.45236189 0.3358271 ],0.5100524589649847,[0.78146906 0.43934681 0.3093415 ],0.5249711338976581,[0.74146906 0.46617162 0.36727273],,0.6698779463768005,0.56293968495972,[0.78789427 0.51043025 0.39049454],0.5583537988584227,[0.79880891 0.50910273 0.36714976],0.568682726863036,[0.77727387 0.51176471 0.4170096 ],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6467432975769043,0.5215535700823638,[0.76993099 0.44391597 0.35081374],0.5193539959608694,[0.78198628 0.42715484 0.34892086],0.5243384118631643,[0.75824176 0.4620462  0.35272727],,0.6624919772148132,0.5503153173941596,[0.7845487  0.49284579 0.37355147],0.5484047966189572,[0.79406452 0.47987616 0.37127371],0.5525505126604825,[0.77525825 0.50653595 0.37585734],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.649808406829834,0.5085684189653217,[0.77666571 0.4238806  0.32515895],0.5105406201028511,[0.76809955 0.43865843 0.32486388],0.5069818844232602,[0.7854251  0.41006601 0.32545455],,0.6661849617958069,0.5402527231406345,[0.7903087  0.46629986 0.36414961],0.5463340131077431,[0.77198462 0.49201742 0.375     ],0.5355235098154488,[0.80952381 0.44313725 0.35390947],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6409961581230164,0.5215800635214698,[0.76959833 0.45139186 0.34375   ],0.5156486435381756,[0.79561593 0.46927872 0.28205128],0.5400156458676522,[0.74522846 0.43481848 0.44      ],,0.6583172678947449,0.5567067666114806,[0.77819115 0.49465333 0.39727582],0.551764285268655,[0.79273393 0.52373996 0.33881897],0.5709698419834326,[0.76417234 0.46862745 0.48010974],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6373563408851624,0.5179740812807851,[0.75980833 0.46105675 0.33305717],0.5107982122239758,[0.7878882  0.43857036 0.30593607],0.5283630728602068,[0.73366108 0.4859736  0.36545455],,0.6594412326812744,0.5598726042743117,[0.77786418 0.49873096 0.40302267],0.5526735051816978,[0.80090739 0.48458693 0.37252619],0.5695976058461794,[0.75610985 0.51372549 0.43895748],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.644444465637207,0.5114383466570995,[0.76860465 0.43991853 0.32579186],0.5104682408851683,[0.77264757 0.43443282 0.32432432],0.512473699654523,[0.76460382 0.44554455 0.32727273],,0.6640976071357727,0.5442427638558783,[0.78589295 0.48611111 0.36072423],0.5461793098449029,[0.78023342 0.49196787 0.36633663],0.5424361788611192,[0.79163517 0.48039216 0.35528121],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6287356615066528,0.5045685522394231,[0.75838729 0.41080617 0.3445122 ],0.49876189036511237,[0.77201917 0.42767857 0.29658793],0.5171173560386693,[0.74522846 0.39521452 0.41090909],,0.6620102524757385,0.556899151376113,[0.78076091 0.49407783 0.39585871],0.5523129932142522,[0.78868895 0.5122807  0.35596933],0.5653103491053486,[0.77299068 0.47712418 0.44581619],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6206896305084229,0.5065673445801769,[0.74731914 0.44097079 0.3314121 ],0.4987788367289081,[0.78216883 0.43970468 0.27446301],0.5252894982962727,[0.71544245 0.44224422 0.41818182],,0.6430636048316956,0.5450590835909855,[0.7687459  0.48044693 0.38598443],0.5368486953304626,[0.80279759 0.48314607 0.32460243],0.5637458824407678,[0.73746536 0.47777778 0.47599451],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6471264362335205,0.5095855178287229,[0.77056527 0.43992016 0.31827112],0.514249497496067,[0.77045389 0.42614076 0.34615385],0.5066142027736609,[0.77067669 0.45462046 0.29454545],,0.6612074375152588,0.5391217227156986,[0.7812067  0.49439601 0.34176245],0.5467727216770558,[0.78110831 0.47205707 0.38715278],0.5353859513627125,[0.78130511 0.51895425 0.30589849],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.624904215335846,0.4954027403696524,[0.76003542 0.40458015 0.32159265],0.4900260219698221,[0.77606992 0.41623037 0.27777778],0.5066775416697251,[0.74465009 0.39356436 0.38181818],,0.6615285873413086,0.553828348843819,[0.78422333 0.49024707 0.38701464],0.5487170612990147,[0.79739583 0.48771022 0.36104513],0.5604330072220932,[0.77147896 0.49281046 0.4170096 ],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6358237266540527,0.5109950141330464,[0.76130172 0.42672919 0.34495413],0.5096903058284051,[0.77557756 0.40534521 0.34814815],0.5132850543585301,[0.74754193 0.45049505 0.34181818],,0.6578356027603149,0.5495167552193002,[0.78204963 0.48109113 0.3854095 ],0.5476231446920475,[0.79858193 0.45754717 0.38674033],0.5524884302143355,[0.76618796 0.50718954 0.38408779],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6293103694915771,0.5001046835416536,[0.75567345 0.42779079 0.31684982],0.49851560337184564,[0.77043269 0.40592593 0.31918819],0.5027199087751458,[0.74146906 0.45214521 0.31454545],,0.655266523361206,0.5421500963222277,[0.7772937  0.48955774 0.35959885],0.5429822250409178,[0.79087353 0.4617613  0.37631184],0.5431315461712806,[0.76417234 0.52091503 0.34430727],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,4
