,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6337164640426636,0.5071297036275974,[0.75947522 0.4185453  0.34336859],0.5028116686131108,[0.76572604 0.43195786 0.3107511 ],0.514300859814148,[0.75332562 0.40594059 0.38363636],,0.665542721748352,0.5584821990620344,[0.78393106 0.49481085 0.39670469],0.5548346207176448,[0.78862825 0.50720659 0.36866902],0.5638837702433511,[0.77928949 0.48300654 0.42935528],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6306513547897339,0.5050622245088959,[0.76331361 0.41144753 0.34042553],0.49847998361393714,[0.78134464 0.41367807 0.30041725],0.5160214020245286,[0.74609601 0.40924092 0.39272727],,0.663294792175293,0.544670833072573,[0.78585859 0.49835418 0.34979973],0.5434467657053823,[0.7876487  0.50198939 0.34070221],0.546081422966992,[0.78407659 0.49477124 0.35939643],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6237547993659973,0.5122422833405683,[0.74127594 0.468279   0.3271719 ],0.5103485763692178,[0.7912701  0.40706886 0.33270677],0.5233990420441698,[0.69722383 0.55115512 0.32181818],,0.6547848582267761,0.5476354111810207,[0.7716453  0.51307379 0.35818713],0.5491720451042862,[0.80228447 0.46182008 0.38341158],0.5521537558782086,[0.74326027 0.57712418 0.33607682],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6442528963088989,0.4818840262178905,[0.77773031 0.41337631 0.25454545],0.4930289409985935,[0.76605891 0.40393701 0.30909091],0.4764646106021822,[0.78976287 0.42326733 0.21636364],,0.65815669298172,0.5060083426283709,[0.7897748  0.45484509 0.27340514],0.5226593563823881,[0.76401319 0.4587766  0.34518828],0.49821739395346615,[0.81733434 0.45098039 0.22633745],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6358237266540527,0.47281506685137537,[0.7666427  0.42290076 0.22890173],0.49003978905233553,[0.76236774 0.39346591 0.31428571],0.4693538619333304,[0.77096588 0.45709571 0.18      ],,0.6457931995391846,0.49549187889405927,[0.77645324 0.45278219 0.2572402 ],0.5127033940574645,[0.75791747 0.44086687 0.33932584],0.4894703011520108,[0.79591837 0.46535948 0.20713306],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6369732022285461,0.4662687874552964,[0.77234637 0.37807986 0.24838013],0.4808039617700984,[0.74689357 0.38966725 0.30585106],0.458615922320977,[0.79959514 0.36716172 0.20909091],,0.6573538780212402,0.5008054622143763,[0.78796772 0.47116008 0.24328859],0.515300363681412,[0.76550249 0.46722365 0.31317495],0.4952857960742596,[0.81179138 0.4751634  0.19890261],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.590229868888855,0.4913232750424938,[0.71186972 0.42578817 0.33631194],0.48444092765531305,[0.77629781 0.37306021 0.30396476],0.509851530555022,[0.65731637 0.49587459 0.37636364],,0.6451509594917297,0.555485213215,[0.75919463 0.5116144  0.39564661],0.5478837290934189,[0.81241023 0.46029258 0.37094838],0.5707357840255444,[0.71252205 0.57581699 0.42386831],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6147509813308716,0.507579672397866,[0.74104557 0.42352941 0.35816403],0.4975142421205357,[0.78343539 0.40358744 0.3055199 ],0.5270931153265703,[0.70300752 0.44554455 0.43272727],,0.6584778428077698,0.5594155944548796,[0.77764752 0.5044757  0.39612356],0.5511407111184656,[0.80501618 0.49374218 0.35466377],0.5721081848377212,[0.75207861 0.51568627 0.44855967],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6365900635719299,0.5149283971987112,[0.76187648 0.43814027 0.34476844],0.509466424044,[0.78279439 0.41930618 0.3262987 ],0.5220826154333189,[0.74204743 0.45874587 0.36545455],,0.6615285873413086,0.5440278139814952,[0.7843635  0.49662705 0.3510929 ],0.5427515076635907,[0.79028133 0.48831333 0.34965986],0.5454333722515069,[0.77853364 0.50522876 0.35253772],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6101532578468323,0.49748595003326584,[0.74003335 0.41421074 0.33821376],0.48875267400048256,[0.77763619 0.4055336  0.28308824],0.516388896842258,[0.70589936 0.42326733 0.42      ],,0.6560693383216858,0.5541580383075999,[0.77458592 0.50355527 0.38433293],0.5470885223244769,[0.7962224  0.49808184 0.34696133],0.564657193467236,[0.75409423 0.50915033 0.43072702],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
