,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6742786169052124,0.536546669375148,[0.79472408 0.42804814 0.38686779],0.5594810528463579,[0.74971396 0.5579809  0.3707483 ],0.5323784009668074,[0.84548387 0.34719864 0.40445269],,0.6672955751419067,0.5187775411782228,[0.79296161 0.41495778 0.34841323],0.5430285494113701,[0.74591574 0.54144806 0.34172185],0.512696284386314,[0.84634146 0.33637549 0.3553719 ],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.5,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6792609691619873,0.5429703078443828,[0.79826733 0.4738547  0.3567889 ],0.5569257881707893,[0.76694411 0.52085453 0.38297872],0.5336149338574757,[0.83225806 0.43463497 0.33395176],,0.6718553304672241,0.5318271107995727,[0.79550772 0.45454545 0.34542816],0.5444624726745042,[0.76438849 0.50396825 0.36503067],0.5236808134887733,[0.82926829 0.41395046 0.32782369],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.5,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6736558079719543,0.5466479800172529,[0.79084352 0.48190563 0.36719478],0.5538895034281012,[0.76937157 0.52338308 0.36891386],0.5418531876402359,[0.81354839 0.44651952 0.36549165],,0.6716980934143066,0.5407545473621078,[0.79223852 0.4684432  0.36158192],0.5490481638048987,[0.76930147 0.50682853 0.37101449],0.5348884293286563,[0.81658537 0.43546284 0.35261708],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.5,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6286070346832275,0.4551031890804293,[0.75907688 0.33504625 0.27118644],0.48952415256225273,[0.69727248 0.42447917 0.34682081],0.44409265728208247,[0.83290323 0.27674024 0.22263451],,0.6345912218093872,0.4656574147645374,[0.76560739 0.35992439 0.27144047],0.4943877899795801,[0.71156263 0.42844284 0.34315789],0.4544514537746151,[0.82853659 0.31029987 0.22451791],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.5,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6323437690734863,0.40145619823818707,[0.76694624 0.21577287 0.22164948],0.48378691180063477,[0.66834412 0.42014742 0.3628692 ],0.40146448022024056,[0.89967742 0.14516129 0.15955473],,0.6355345845222473,0.40418499909538835,[0.77186034 0.20970874 0.23098592],0.48245453218608353,[0.67388535 0.41064639 0.36283186],0.40446685450293257,[0.90317073 0.14080834 0.16942149],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.5,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6257006525993347,0.45053126006503436,[0.7593361  0.34387755 0.24838013],0.4768021819593559,[0.70230263 0.43094629 0.29715762],0.4419625939587133,[0.82645161 0.2860781  0.21335807],,0.6283018589019775,0.45296909091168874,[0.76216095 0.34270101 0.25404531],0.47999585213246204,[0.70510162 0.4270428  0.30784314],0.4439005526607465,[0.82926829 0.28617992 0.21625344],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.5,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6292297840118408,0.5174217390890737,[0.75395918 0.43218582 0.36612022],0.5151410270818922,[0.76330579 0.42254663 0.35957066],0.520008851202157,[0.74483871 0.44227504 0.3729128 ],,0.6338050365447998,0.5213887336498285,[0.75987616 0.43825976 0.36603028],0.5175559155340602,[0.7718239  0.43027638 0.35056747],0.5259192578543174,[0.74829268 0.44654498 0.38292011],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.5,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6595391035079956,0.5152852379315583,[0.78680513 0.41081081 0.34823977],0.5307565336581458,[0.74709977 0.48774796 0.35742188],0.5084413589482714,[0.83096774 0.35483871 0.33951763],,0.6583333611488342,0.5083211359841321,[0.79011205 0.40151803 0.33333333],0.5233324609425933,[0.75049375 0.4804723  0.33903134],0.5022733660375059,[0.83414634 0.34485007 0.32782369],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.5,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6707494258880615,0.5266440141401599,[0.79463046 0.45759553 0.32770606],0.5404681663151455,[0.76160899 0.5072314  0.3525641 ],0.5178585865585624,[0.83064516 0.41680815 0.30612245],,0.6625786423683167,0.5235006968874815,[0.78659323 0.44428622 0.33962264],0.535118957479349,[0.7570494  0.48941176 0.35889571],0.5158767653231933,[0.81853659 0.40677966 0.32231405],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.5,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6761469841003418,0.5383857213484926,[0.79701817 0.47783481 0.34030418],0.5493304614588614,[0.76849356 0.53056995 0.34892788],0.5314911283235318,[0.82774194 0.43463497 0.33209647],,0.6698113083839417,0.5355206251313415,[0.79170594 0.46346705 0.35138889],0.5447916221684252,[0.7657247  0.51430843 0.35434174],0.5299233952396416,[0.8195122  0.42177314 0.34848485],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
