,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.624904215335846,0.5020816975208594,[0.75686977 0.4216571  0.32771822],0.4949667386269374,[0.78258184 0.41924959 0.28306878],0.5153256135330132,[0.73279352 0.42409241 0.38909091],,0.6769428253173828,0.5787069306333837,[0.79070365 0.52278018 0.42263697],0.571667074436638,[0.806232   0.53215978 0.37660944],0.5903230427973658,[0.77576216 0.51372549 0.48148148],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6170498132705688,0.5103928516163455,[0.74731018 0.43249897 0.35136941],0.5018317910329092,[0.79757218 0.43020408 0.27771911],0.5386692729423318,[0.70300752 0.43481848 0.47818182],,0.660565197467804,0.5686199819478664,[0.7768595  0.51701134 0.4119891 ],0.5600153782660975,[0.81034483 0.52792916 0.34177215],0.5903620707542276,[0.74603175 0.50653595 0.51851852],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6260536313056946,0.5120418025776395,[0.75439387 0.43145681 0.35027473],0.5055379867954546,[0.78493279 0.45022422 0.28145695],0.5346566871840451,[0.72614228 0.41419142 0.46363636],,0.6587989926338196,0.5584806387585942,[0.78002561 0.48256228 0.41285403],0.5550256357841249,[0.79302265 0.5296875  0.34236676],0.5768250784538781,[0.76744772 0.44313725 0.51989026],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.5810344815254211,0.41739565230496206,[0.72910373 0.32308323 0.2       ],0.4188530987538783,[0.7254509  0.32110839 0.21      ],0.41626170714237415,[0.73279352 0.32508251 0.19090909],,0.6530186533927917,0.5341882656008365,[0.77083589 0.46008403 0.37164487],0.5399863527426494,[0.75155577 0.49547511 0.37292818],0.5303044674659988,[0.79113127 0.42941176 0.37037037],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.5915708541870117,0.42209646591386457,[0.73972214 0.31263202 0.21393523],0.42609468895308883,[0.72552836 0.32034632 0.23240938],0.4193149019933804,[0.75448236 0.30528053 0.19818182],,0.6457931995391846,0.5257808687249702,[0.76729716 0.46293801 0.34710744],0.5281157357112752,[0.75805262 0.47774687 0.34854772],0.5238228624783247,[0.77676997 0.44901961 0.34567901],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.5923371911048889,0.43441299656684224,[0.73756827 0.33236875 0.23330198],0.43597180776052563,[0.73314286 0.33305717 0.2417154 ],0.43306171334311,[0.74204743 0.33168317 0.22545455],,0.647559404373169,0.5317566479161226,[0.77223753 0.4510978  0.3719346 ],0.5322572377165619,[0.76800399 0.45934959 0.36941813],0.5313802887410108,[0.77651801 0.44313725 0.3744856 ],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6159003973007202,0.4702217724755533,[0.75662935 0.40836408 0.24567189],0.46725839669892605,[0.77117117 0.40586797 0.22473605],0.4748086584251254,[0.7426258  0.41089109 0.27090909],,0.6759794354438782,0.5701579375313189,[0.79503106 0.50360701 0.41183575],0.5662093636841076,[0.8        0.5307748  0.36785329],0.5789908281556793,[0.79012346 0.47908497 0.46776406],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6201149225234985,0.5050043449805456,[0.7494343  0.42612245 0.33945628],0.4966101530446127,[0.7833491  0.42164782 0.28483354],0.5230091221961988,[0.7183343  0.43069307 0.42      ],,0.6692357063293457,0.5725686702559897,[0.78582514 0.51217072 0.41971014],0.5645310059129903,[0.80733457 0.52280463 0.36345382],0.5879878425993167,[0.7654321  0.50196078 0.49657064],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6189655065536499,0.5016376050703752,[0.74807779 0.42376857 0.33306645],0.4938866228122776,[0.78141732 0.40267459 0.29756795],0.5142810938120995,[0.71746674 0.44719472 0.37818182],,0.665703296661377,0.5724251356896876,[0.77948052 0.51308901 0.42470588],0.5632950452456563,[0.804342   0.51376147 0.37178167],0.5879090182026171,[0.75610985 0.5124183  0.4951989 ],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6283524632453918,0.5116289700068442,[0.75625468 0.43540268 0.34322954],0.5042044096907683,[0.78458191 0.44283276 0.28519856],0.5296761966537892,[0.72990168 0.42821782 0.43090909],,0.6677906513214111,0.566691859655058,[0.78357352 0.50810065 0.4084014 ],0.5620940670061206,[0.79338843 0.53756382 0.35532995],0.5786025246861434,[0.77399849 0.48169935 0.48010974],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
