,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,num_features,embedding_dim,log_signature,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.5649425387382507,0.43015374211923235,[0.71344165 0.2982228  0.27879677],0.42567475161052976,[0.72916667 0.31415525 0.23370234],0.44255449836481625,[0.69838057 0.28382838 0.34545455],,0.6443480849266052,0.529089403944288,[0.77754105 0.41391809 0.39580908],0.5273176841936756,[0.77356608 0.46460537 0.3437816 ],0.5403839999648693,[0.78155707 0.37320261 0.46639232],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.5,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6103448271751404,0.4445738043411194,[0.75530726 0.30875123 0.26966292],0.45126347850693427,[0.73041599 0.38199513 0.24137931],0.4488284467544499,[0.78195489 0.25907591 0.30545455],,0.6616891622543335,0.5330327926819609,[0.78684971 0.42713955 0.38510911],0.5453972316686256,[0.75363322 0.52067669 0.36188179],0.5322477962378368,[0.82312925 0.3620915  0.41152263],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.5,0.001,12,False,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.5929118990898132,0.43080587851006996,[0.74631101 0.27801828 0.26808835],0.4321974255786323,[0.73259053 0.33333333 0.23066841],0.4396680263746444,[0.76055523 0.23844884 0.32      ],,0.6464354395866394,0.5132895770466928,[0.78953161 0.36441336 0.38592375],0.5178113821897393,[0.76711027 0.44923372 0.33709016],0.5237140672455539,[0.8133031  0.30653595 0.45130316],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.5,0.001,123,False,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6147509813308716,0.4507882461255959,[0.75148599 0.36105477 0.23982398],0.4648778535259867,[0.73586475 0.35514765 0.30362117],0.44437612702855017,[0.76778485 0.36716172 0.19818182],,0.6623314023017883,0.5161610273331331,[0.78672986 0.46571798 0.29603524],0.5448665871929592,[0.75985915 0.4609475  0.4137931 ],0.505537194301589,[0.81557067 0.47058824 0.23045267],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.5,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6187739372253418,0.46887078621575523,[0.75518079 0.3745614  0.27687016],0.4696646816399583,[0.74653857 0.39981273 0.26264274],0.46968765066211654,[0.76402545 0.35231023 0.29272727],,0.6713230609893799,0.549075365891761,[0.79710678 0.45142651 0.39869281],0.5538262055851283,[0.77626552 0.50443906 0.38077403],0.548658695302538,[0.81909801 0.40849673 0.41838134],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.5,0.0001,12,False,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.617241382598877,0.4444233028400362,[0.75138593 0.37724551 0.20463847],0.49797629359401524,[0.73888734 0.34520548 0.40983607],0.43883995108591245,[0.76431463 0.41584158 0.13636364],,0.6621708273887634,0.4955939339013035,[0.7916565  0.46690953 0.22821577],0.5571156763691519,[0.76732088 0.43594104 0.46808511],0.4903641017449503,[0.81758629 0.50261438 0.15089163],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.5,0.0001,123,False,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.5940613150596619,0.4618787666140866,[0.73022912 0.36893969 0.28646749],0.4591063151948785,[0.74690051 0.35320755 0.27721088],0.4655959881702456,[0.71428571 0.38613861 0.29636364],,0.6613680124282837,0.5481591870590957,[0.78701364 0.46725318 0.39021074],0.5472954616846621,[0.78920699 0.46588694 0.38679245],0.5490499629206964,[0.78483245 0.46862745 0.39368999],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.5,0.0005,1,False,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.5886973142623901,0.45283726319770184,[0.72888364 0.36101974 0.26860841],0.4488459817406955,[0.74471937 0.35983607 0.24198251],0.4592455827421955,[0.71370735 0.36221122 0.30181818],,0.65767502784729,0.5545214812872592,[0.78076234 0.47160989 0.41119221],0.5481908578908438,[0.79293323 0.48224044 0.36939891],0.5646820593806795,[0.76895944 0.46143791 0.46364883],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.5,0.0005,12,False,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6005747318267822,0.4429377479460095,[0.74252014 0.35404742 0.23224568],0.4451737583168638,[0.73869491 0.35089141 0.24593496],0.4412153066087407,[0.74638519 0.35726073 0.22      ],,0.6509312987327576,0.5154248243949998,[0.78547855 0.41555783 0.3452381 ],0.5249152642242944,[0.76282051 0.43468951 0.37723577],0.5086023984353686,[0.80952381 0.39803922 0.31824417],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.5,0.0005,123,False,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.5526819825172424,0.43266177404520195,[0.70091185 0.30415125 0.29292221],0.42665727189506275,[0.73862908 0.3030303  0.23831243],0.4507133281286486,[0.66685946 0.30528053 0.38      ],,0.6602440476417542,0.5663703965951375,[0.77920394 0.48765641 0.43225084],0.5576859290389331,[0.80261752 0.50525578 0.36518448],0.5859506491211025,[0.75711766 0.47124183 0.52949246],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.1,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6044061183929443,0.45592769988160314,[0.74301354 0.3590604  0.26570916],0.45594672100323713,[0.7402411  0.36518771 0.26241135],0.45601101579215175,[0.74580682 0.35313531 0.26909091],,0.6824020743370056,0.5751083299425042,[0.79634726 0.50623525 0.42274247],0.5753188842581335,[0.79080745 0.52261656 0.41253264],0.5754284704279518,[0.80196523 0.49084967 0.43347051],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.1,0.001,12,False,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.5944444537162781,0.4609760130204559,[0.73312657 0.37419906 0.27560241],0.45744746238398587,[0.74916994 0.38795394 0.23521851],0.47062311320779276,[0.71775593 0.36138614 0.33272727],,0.6629736423492432,0.5543944646738755,[0.78962756 0.47238625 0.40116959],0.5501797322747818,[0.79681888 0.50407709 0.34964322],0.5658389556096787,[0.78256488 0.44444444 0.47050754],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.1,0.001,123,False,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.5854406356811523,0.4635678633723754,[0.72148303 0.3577044  0.31151616],0.45818945400164157,[0.74682761 0.34159159 0.28614916],0.47167764029150167,[0.6978022  0.37541254 0.34181818],,0.6661849617958069,0.5614937404927669,[0.78522293 0.49180328 0.40745501],0.5569531527527406,[0.79412523 0.49342105 0.38331318],0.5671854475672299,[0.77651801 0.49019608 0.43484225],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.1,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6178160905838013,0.4788671607858639,[0.75268817 0.40663245 0.27728086],0.4765934731200881,[0.76703693 0.38985617 0.27288732],0.4818673567761634,[0.7388664  0.42491749 0.28181818],,0.6681117415428162,0.5568963732356433,[0.78831185 0.50396197 0.3784153 ],0.5549018157365032,[0.79860393 0.48923077 0.37687075],0.559287363779531,[0.77828168 0.51960784 0.37997257],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.1,0.0001,12,False,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.5994253158569336,0.47869997124606983,[0.73438202 0.37621454 0.32550336],0.47323050398582905,[0.76188996 0.35562087 0.30218069],0.48695280517062695,[0.70879121 0.39933993 0.35272727],,0.6700385212898254,0.5580651396423892,[0.7927494  0.48858888 0.39285714],0.557270006033799,[0.79770408 0.48070841 0.39339752],0.5589687178026218,[0.78785588 0.49673203 0.39231824],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.1,0.0001,123,False,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.5747126340866089,0.4575955878957978,[0.71100289 0.36494689 0.29683698],0.45203933970942467,[0.75040154 0.3377809  0.26793558],0.46837565017346156,[0.67553499 0.39686469 0.33272727],,0.6676300764083862,0.5698543316480172,[0.78376977 0.50944584 0.41634738],0.5627301351567876,[0.80720961 0.49149453 0.38948626],0.5791996359586359,[0.76165281 0.52875817 0.44718793],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.1,0.0005,1,False,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6122605204582214,0.4793413946997549,[0.75170978 0.39817881 0.28813559],0.4743544908783586,[0.77356181 0.39950166 0.25      ],0.48930770057919615,[0.73105842 0.39686469 0.34      ],,0.6676300764083862,0.565737586765914,[0.78585961 0.49288442 0.41846873],0.5611411776685222,[0.79332478 0.52553664 0.36456212],0.5778898665090179,[0.77853364 0.46405229 0.49108368],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.1,0.0005,12,False,focal,2,True,5,Conv1d,,concatenation,64,5
