,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6293103694915771,0.5091034979758394,[0.75699689 0.4242164  0.3460972 ],0.5029394720683392,[0.77572079 0.44225604 0.29084158],0.5246730225364931,[0.73915558 0.40759076 0.42727273],,0.6679511666297913,0.5687908311198114,[0.78303923 0.4939215  0.42941176],0.5640362242547988,[0.78915046 0.52705708 0.37590113],0.5808045577627484,[0.77702192 0.46470588 0.50068587],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6304597854614258,0.5190057717662432,[0.75622642 0.44380165 0.35698925],0.5100601172330558,[0.79096937 0.44453642 0.29467456],0.5400679171445195,[0.72440717 0.44306931 0.45272727],,0.6637765169143677,0.571874193881022,[0.77564767 0.51480485 0.42517007],0.5636730556057542,[0.79818715 0.53051318 0.36231884],0.5895831583662271,[0.75434618 0.5        0.51440329],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6262452006340027,0.5091315405612201,[0.75531757 0.41833556 0.3537415 ],0.5047855432501547,[0.77764165 0.45410628 0.2826087 ],0.5315851654569737,[0.73423944 0.38778878 0.47272727],,0.6636159420013428,0.5626700485400481,[0.7829408  0.4879453  0.41712404],0.560601116396862,[0.79130211 0.54283427 0.34766697],0.5797178679427876,[0.77475435 0.44313725 0.521262  ],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6235632300376892,0.5008011743491508,[0.75368797 0.42092457 0.32779097],0.4938781304859998,[0.77743621 0.4138756  0.29032258],0.5119763526381557,[0.7313476  0.42821782 0.37636364],,0.6690751314163208,0.5681952578342476,[0.78441425 0.51258278 0.40758874],0.5619163926478979,[0.79833029 0.51946309 0.3679558 ],0.577882511029103,[0.77097506 0.50588235 0.45679012],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6321839094161987,0.5106197608801266,[0.75811953 0.43535188 0.33838787],0.5038216987387859,[0.77808219 0.43181818 0.30156472],0.5211846737016096,[0.73915558 0.43894389 0.38545455],,0.6722864508628845,0.572941808898884,[0.78558605 0.51944628 0.4137931 ],0.5664343105557256,[0.79994777 0.52393617 0.37541899],0.5825563147069528,[0.77173091 0.51503268 0.46090535],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6224138140678406,0.4914461174980616,[0.75367431 0.41272499 0.30793905],0.4868719671981003,[0.76628811 0.41886151 0.27546628],0.4991085476390323,[0.74146906 0.40676568 0.34909091],,0.673570990562439,0.570160507706663,[0.78972141 0.50993601 0.41082411],0.5653151503235071,[0.7975334  0.52605976 0.37235229],0.5783313599788338,[0.78206097 0.49477124 0.45816187],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6139847040176392,0.5029551828183364,[0.74340601 0.43073151 0.33472803],0.4948039536959719,[0.786198   0.42672065 0.27149321],0.5254046428355964,[0.70503181 0.43481848 0.43636364],,0.6676300764083862,0.5794396503735658,[0.78085774 0.51580363 0.44165758],0.5697709560310041,[0.8116336  0.53116343 0.36651584],0.6030644356508036,[0.75233056 0.50130719 0.55555556],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6339080333709717,0.5188742593316235,[0.75844468 0.44848485 0.34969325],0.5101509502399691,[0.78863565 0.43942993 0.30238727],0.5343154309647274,[0.73048005 0.45792079 0.41454545],,0.6718047261238098,0.5763025165400848,[0.78452611 0.5185672  0.42581423],0.568315167702177,[0.80348653 0.5214805  0.37997847],0.5887837165044345,[0.76643991 0.51568627 0.48422497],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6285440325737,0.5015143631216693,[0.75969448 0.40948276 0.33536585],0.49645152342648263,[0.7719403  0.42870036 0.28871391],0.513248435890437,[0.74783112 0.39191419 0.4       ],,0.6753371953964233,0.5743276457277982,[0.79017061 0.51769604 0.41511628],0.5702434420861805,[0.798713   0.55177515 0.36024218],0.5863675511356806,[0.78180902 0.4875817  0.48971193],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6304597854614258,0.5108373491530426,[0.75965094 0.41501104 0.35785007],0.5055476254859391,[0.77747502 0.44634378 0.29282407],0.5301381913784207,[0.7426258  0.38778878 0.46      ],,0.6668272614479065,0.5694355517652824,[0.78322926 0.49039146 0.43468594],0.5653735277702802,[0.79241877 0.53828125 0.36542056],0.5869761347611747,[0.77425044 0.4503268  0.53635117],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,3
