,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6118773818016052,0.497183922496385,[0.7385127  0.42834395 0.32469512],0.4889881977350872,[0.77359088 0.41384615 0.27952756],0.5125482831683977,[0.70647773 0.44389439 0.38727273],,0.6865767240524292,0.5951204998079408,[0.7955371  0.55121788 0.43860651],0.5862643518690409,[0.82000535 0.56305385 0.37573386],0.6130350082419799,[0.77248677 0.53986928 0.52674897],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6124520897865295,0.4994050876640186,[0.74281322 0.43953488 0.31586716],0.49107441786212364,[0.79291106 0.41447368 0.26583851],0.5185274808568191,[0.69866975 0.46782178 0.38909091],,0.6718047261238098,0.5805656475144922,[0.7835133  0.53875236 0.41943128],0.5699657209976868,[0.82068966 0.52007299 0.36913452],0.5979931067077037,[0.74955908 0.55882353 0.48559671],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6316092014312744,0.5074716843750625,[0.76225635 0.42421564 0.33594306],0.5038494761540528,[0.77881714 0.4567079  0.27602339],0.5238385689349734,[0.74638519 0.3960396  0.42909091],,0.6740526556968689,0.56812908509312,[0.79414733 0.49563319 0.41460674],0.5684525956579366,[0.79515029 0.5591133  0.3510942 ],0.5814725890356143,[0.79314689 0.44509804 0.50617284],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6047892570495605,0.4705191036753349,[0.74355902 0.40265833 0.26533997],0.4659347028015193,[0.77128651 0.38261516 0.24390244],0.47786083698016996,[0.71775593 0.42491749 0.29090909],,0.6936416029930115,0.6043478521537694,[0.79729554 0.56876006 0.44698795],0.5942939443061053,[0.82375067 0.56063492 0.39849624],0.6195090930748156,[0.77248677 0.57712418 0.50891632],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6067050099372864,0.46401600606647514,[0.74901675 0.35294118 0.29009009],0.4630965450065914,[0.75462284 0.3471668  0.2875    ],0.46504383752429607,[0.74349335 0.35891089 0.29272727],,0.6843288540840149,0.5794056538856621,[0.79686116 0.52845258 0.41290323],0.57622801201773,[0.80061038 0.53830508 0.38976857],0.5836862042485033,[0.79314689 0.51895425 0.43895748],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6243295073509216,0.4992104038150136,[0.7538003  0.4256491  0.31818182],0.49356014618670235,[0.77767528 0.40676692 0.29623824],0.5071178667895708,[0.7313476  0.44636964 0.34363636],,0.6828837394714355,0.5841953743200169,[0.79460501 0.53555121 0.42242991],0.5773420336327216,[0.81053459 0.53450521 0.3869863 ],0.5936371256321459,[0.77928949 0.53660131 0.46502058],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6233716607093811,0.5004687736187642,[0.75601685 0.4296     0.31578947],0.493210791688204,[0.78777429 0.41692547 0.27493261],0.5135663485376878,[0.72672065 0.44306931 0.37090909],,0.6897880434989929,0.6005001930884464,[0.79565672 0.56838021 0.43746364],0.5898870037943248,[0.82748299 0.56238004 0.37979798],0.6188242649597562,[0.76618796 0.5745098  0.51577503],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6067050099372864,0.49474716188334494,[0.74193055 0.40501213 0.33729881],0.486252493353243,[0.78759337 0.39698891 0.2741752 ],0.5176068555380697,[0.70127241 0.41336634 0.43818182],,0.6799935698509216,0.5921701305500585,[0.78933474 0.55416265 0.433013  ],0.5808124975806979,[0.82894372 0.54522454 0.36826923],0.6140380980924606,[0.75333837 0.56339869 0.52537723],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6176245212554932,0.4950791425562526,[0.74615729 0.42261427 0.31646586],0.48847361021246344,[0.77089115 0.41107644 0.28345324],0.5053205164356805,[0.72296125 0.43481848 0.35818182],,0.6888246536254883,0.592875992280261,[0.79816045 0.53960731 0.44086022],0.5865677836578708,[0.80953615 0.55969101 0.39047619],0.6047292991270582,[0.78710003 0.52091503 0.50617284],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6206896305084229,0.4885304495227747,[0.75224232 0.41635061 0.29699842],0.48441535675960035,[0.76518098 0.42549526 0.26256983],0.49638096371811846,[0.73973395 0.40759076 0.34181818],,0.6904303431510925,0.6011128584674295,[0.79495755 0.55177066 0.45661037],0.5929617776397316,[0.81208936 0.57003484 0.39676113],0.6169656888818628,[0.77853364 0.53464052 0.53772291],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6047892570495605,0.5044937829373695,[0.73288422 0.43873979 0.34185734],0.49534555951774495,[0.79965812 0.41501104 0.27136752],0.5345224204317481,[0.67640254 0.46534653 0.46181818],,0.6634553670883179,0.5773507528045695,[0.77709883 0.52512887 0.42982456],0.5658800043536917,[0.82186007 0.51778907 0.35799087],0.6024546993008452,[0.73696145 0.53267974 0.53772291],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6239463686943054,0.5058110401258978,[0.75007438 0.42126623 0.3460925 ],0.4983801912187083,[0.7723652  0.41453674 0.30823864],0.5172658000328662,[0.72903412 0.42821782 0.39454545],,0.6737315058708191,0.5751755008421767,[0.7879255  0.51871481 0.4188862 ],0.5681473418113331,[0.80372117 0.52585628 0.37486457],0.586375400640366,[0.77273873 0.51176471 0.47462277],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6022988557815552,0.47483968127233495,[0.73977583 0.40609524 0.27864798],0.46961037484906387,[0.77671756 0.37721161 0.25490196],0.4844100841547429,[0.70618855 0.43976898 0.30727273],,0.6933205127716064,0.603880846671771,[0.7974369  0.57233102 0.44187462],0.5933094117047266,[0.82898314 0.55378973 0.39715536],0.6194342757679203,[0.76820358 0.59215686 0.49794239],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6022988557815552,0.46000437947398654,[0.74294032 0.35390274 0.28317008],0.4586808719315616,[0.74794842 0.35060729 0.27748691],0.4614501594751725,[0.73799884 0.35726073 0.28909091],,0.6901091933250427,0.5922414247957059,[0.79953799 0.54551323 0.43167305],0.5858437887016453,[0.81480513 0.53890306 0.40382318],0.6002562890725563,[0.78483245 0.55228758 0.46364883],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6193486452102661,0.49185230937989677,[0.75160568 0.42289348 0.30105777],0.4858992857103826,[0.7772629  0.40797546 0.2724595 ],0.5009652440084956,[0.7275882  0.43894389 0.33636364],,0.6807963848114014,0.5851833186457699,[0.79289787 0.53778787 0.42486421],0.5765007749946457,[0.81638644 0.53380554 0.37931034],0.5984687976699595,[0.7707231  0.54183007 0.48285322],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6017241477966309,0.48184716084972345,[0.73520061 0.41312272 0.29721816],0.47534362440517586,[0.77152844 0.40572792 0.24877451],0.49734098453223,[0.70213997 0.42079208 0.36909091],,0.694765567779541,0.6098062169935433,[0.79661912 0.58655675 0.44624277],0.597425292445965,[0.83708021 0.56958128 0.38561439],0.6313189198861987,[0.75988914 0.60457516 0.52949246],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6153256893157959,0.5024663253850823,[0.74753601 0.41178878 0.34807418],0.49359281894020945,[0.78578259 0.40861089 0.28638498],0.5238308856912296,[0.71283979 0.4150165  0.44363636],,0.6865767240524292,0.600361188310215,[0.79463581 0.55472556 0.45172219],0.5887017284931094,[0.83090459 0.55132343 0.38387716],0.6227558787575387,[0.76140086 0.55816993 0.54869684],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6195402145385742,0.49755944083214637,[0.75007429 0.4087531  0.33385093],0.49060415513394223,[0.77139364 0.40909091 0.29132791],0.5097422032544492,[0.72990168 0.40841584 0.39090909],,0.6820809245109558,0.5896656609022229,[0.79159097 0.54272668 0.43467933],0.580358479105304,[0.8161627  0.54166667 0.38324607],0.6047679977340731,[0.76845553 0.54379085 0.50205761],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6340996026992798,0.5071549531647057,[0.76585078 0.42277826 0.33283582],0.502201353663676,[0.78128761 0.44303797 0.28227848],0.5202523734154793,[0.75101215 0.40429043 0.40545455],,0.6828837394714355,0.5841675394566931,[0.79552391 0.52321552 0.43376319],0.5795252904832112,[0.80308087 0.55678466 0.37871034],0.5963721565443736,[0.78810784 0.49346405 0.50754458],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6076628565788269,0.4947237774048099,[0.73941068 0.42851516 0.31624549],0.4866641609030912,[0.78776978 0.40994725 0.26227545],0.5145573874912072,[0.69664546 0.44884488 0.39818182],,0.6663455367088318,0.57902922304024,[0.77928224 0.51796212 0.43984331],0.5679376558102608,[0.81473337 0.51762402 0.37145558],0.6013943025769978,[0.7467876  0.51830065 0.53909465],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6304597854614258,0.5100315838793579,[0.75698989 0.43564356 0.3374613 ],0.5028949215998182,[0.77924066 0.43564356 0.29380054],0.5226605841613657,[0.73597455 0.43564356 0.39636364],,0.6785485148429871,0.5721999652087513,[0.79344262 0.51214575 0.41101152],0.5696289074647224,[0.79424388 0.5292887  0.38535414],0.5763502108662394,[0.79264298 0.49607843 0.44032922],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6197317838668823,0.4854516962831583,[0.75115827 0.43072289 0.27447392],0.4832205353658552,[0.77729663 0.39612188 0.27624309],0.49046503840667466,[0.72672065 0.47194719 0.27272727],,0.6915542483329773,0.5999113393651779,[0.79665884 0.56714553 0.43592965],0.5905254421207364,[0.82642838 0.5430622  0.40208575],0.612806000315078,[0.76895944 0.59346405 0.47599451],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6220306754112244,0.48068479439686906,[0.75666179 0.40314961 0.28224299],0.4807458596132866,[0.76631079 0.38554217 0.29038462],0.48141348200754147,[0.74725275 0.42244224 0.27454545],,0.6907514333724976,0.5863336357300123,[0.79775424 0.55961844 0.40162822],0.5834588912664267,[0.8081696  0.54489164 0.39731544],0.5896009981496028,[0.78760393 0.5751634  0.40603567],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6277777552604675,0.4990085890260103,[0.75515961 0.43867925 0.30318691],0.49432864654038666,[0.77601465 0.41891892 0.28805237],0.5052640741228548,[0.73539618 0.46039604 0.32      ],,0.6881824135780334,0.5848634967398861,[0.79786558 0.54225122 0.41447368],0.5814378990562172,[0.80471553 0.54136808 0.39823009],0.5887890958852676,[0.79113127 0.54313725 0.43209877],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6398467421531677,0.49891047233082847,[0.76992569 0.44084682 0.2859589 ],0.4965844425871573,[0.77591777 0.44360902 0.27022654],0.5019268745845088,[0.76402545 0.43811881 0.30363636],,0.699903666973114,0.6044515828466195,[0.80497083 0.55149279 0.45689113],0.5996376323710666,[0.81031402 0.56650586 0.42209302],0.6116316485441914,[0.79969766 0.5372549  0.49794239],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.5948275923728943,0.4941475891846503,[0.72496871 0.41347974 0.34399431],0.4847242186397939,[0.78970688 0.38208537 0.2823804 ],0.5201785117783033,[0.67004049 0.45049505 0.44      ],,0.6732498407363892,0.5896066437345614,[0.7805463  0.55421687 0.43405676],0.5772276610999062,[0.8283371  0.53817734 0.36516854],0.6147301719041526,[0.73796926 0.57124183 0.53497942],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.632758617401123,0.5062919263980791,[0.76002939 0.43020789 0.3286385 ],0.5012961687447605,[0.77263221 0.44279476 0.28846154],0.5159887099178396,[0.74783112 0.41831683 0.38181818],,0.6815991997718811,0.5823618428801549,[0.79252004 0.52730951 0.42725599],0.5771982080074102,[0.80035971 0.54456825 0.38666667],0.5911032725847541,[0.78483245 0.51111111 0.47736626],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6371647715568542,0.5035307829466507,[0.77129131 0.41717219 0.32212885],0.5062309975093945,[0.7766051  0.48012889 0.261959  ],0.5176811463679625,[0.76604974 0.36881188 0.41818182],,0.6820809245109558,0.5840298886309773,[0.79512567 0.51793961 0.43902439],0.5809392573797882,[0.80122794 0.56731518 0.37427466],0.5988168106748873,[0.78911565 0.47647059 0.5308642 ],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6289272308349609,0.5152298358881474,[0.75486618 0.45597484 0.33484848],0.5061571713912958,[0.79602309 0.43543544 0.28701299],0.5327073216286348,[0.71775593 0.47854785 0.40181818],,0.6713230609893799,0.5750907514230943,[0.78604772 0.51778276 0.42144177],0.5667284274040402,[0.80977825 0.50785669 0.38255034],0.5869696026558772,[0.76366843 0.52810458 0.4691358 ],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6212643384933472,0.5003630891041582,[0.75355872 0.39641944 0.35111111],0.4931944981166425,[0.77328058 0.41005291 0.29625   ],0.5164634236703022,[0.73481781 0.38366337 0.43090909],,0.6825626492500305,0.5851945443067852,[0.7921748  0.52852234 0.4348865 ],0.5804347413505364,[0.79887266 0.55724638 0.38518519],0.5958389391421864,[0.78558831 0.50261438 0.49931413],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6107279658317566,0.4759317430549251,[0.74429087 0.42019904 0.26330532],0.47497560812522005,[0.77454659 0.37974684 0.2706334 ],0.4809902239500989,[0.71631001 0.47029703 0.25636364],,0.6881824135780334,0.5957410665333877,[0.79246763 0.56765879 0.42709677],0.5873251620475556,[0.82381729 0.53499132 0.40316687],0.6073460934442364,[0.76341648 0.60457516 0.45404664],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,10
