,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6149425506591797,0.5101837983873979,[0.7399603  0.42926435 0.36132675],0.4999734853525953,[0.78388871 0.4207607  0.29527105],0.5347558000450131,[0.70069404 0.43811881 0.46545455],,0.6454720497131348,0.5499507666233358,[0.76540284 0.50048559 0.38396386],0.541205026613163,[0.80148883 0.49583066 0.32629559],0.5680157934229934,[0.7324263  0.50522876 0.46639232],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6116858124732971,0.5167567336626028,[0.7299551  0.48251748 0.33779762],0.5079593277936508,[0.81929446 0.41868932 0.28589421],0.5467393749207193,[0.65818392 0.56930693 0.41272727],,0.6364803910255432,0.5487171197731381,[0.75290305 0.50416171 0.3890866 ],0.5387625245246691,[0.81117253 0.46237732 0.34273772],0.5688745731488755,[0.70244394 0.55424837 0.44993141],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6053639650344849,0.5000758133705854,[0.7279423  0.4246824  0.34760274],0.494342443056823,[0.7754168  0.37913156 0.32847896],0.512569936577232,[0.68594563 0.48267327 0.36909091],,0.6459537744522095,0.5457595497789789,[0.7668736  0.49615157 0.37425348],0.5406240711987019,[0.80594114 0.4534632  0.36246787],0.5553207291146912,[0.73141849 0.54771242 0.38683128],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6360152959823608,0.5088962055717552,[0.7598396  0.45038168 0.31646734],0.5068002482606784,[0.7810687  0.41903409 0.32029795],0.5130866342851752,[0.73973395 0.48679868 0.31272727],,0.65767502784729,0.5346587891990988,[0.78201393 0.4893617  0.33260073],0.5375341596892443,[0.78629648 0.46938776 0.35691824],0.5334247828074988,[0.77777778 0.51111111 0.31138546],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6419540047645569,0.5089374064657309,[0.77437408 0.43492586 0.31751227],0.5039722029162542,[0.78901561 0.43421053 0.28869048],0.5162122956078141,[0.76026605 0.43564356 0.35272727],,0.6451509594917297,0.5213716990685305,[0.77812855 0.45418327 0.33180328],0.5197925525061203,[0.78       0.46153846 0.3178392 ],0.5234585466559737,[0.77626606 0.44705882 0.34705075],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6335248947143555,0.49218568045348654,[0.76358382 0.40620032 0.30677291],0.49807363539594046,[0.76314269 0.39187117 0.33920705],0.48854753665071543,[0.76402545 0.42161716 0.28      ],,0.6539820432662964,0.5255381665973619,[0.77830424 0.47092469 0.32738557],0.5351562663394839,[0.77042706 0.45825603 0.37678571],0.520031826173542,[0.78634417 0.48431373 0.28943759],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6124520897865295,0.503662112772043,[0.73940131 0.42521632 0.34636872],0.4949763646163628,[0.7790586  0.42469136 0.28117914],0.5267458509876436,[0.70358589 0.42574257 0.45090909],,0.6490045189857483,0.5528615470781786,[0.77003257 0.48833277 0.4002193 ],0.5455485083480898,[0.79735564 0.50595655 0.33333333],0.5723671087090528,[0.74452003 0.47189542 0.50068587],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6057471036911011,0.4937270317813973,[0.7314056 0.4405318 0.3092437],0.4878909112185334,[0.78597541 0.39019733 0.2875    ],0.5080807913064297,[0.68392134 0.50577558 0.33454545],,0.6307000517845154,0.5270352766910958,[0.75433258 0.48312611 0.34364714],0.5220295354070609,[0.79415042 0.44155844 0.33037975],0.5365583270345174,[0.71831696 0.53333333 0.35802469],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6295019388198853,0.5120416560719167,[0.75132918 0.45997827 0.32481752],0.5091030746686782,[0.79136    0.4099419  0.32600733],0.5209056747201615,[0.71515327 0.52392739 0.32363636],,0.650288999080658,0.5409161946224497,[0.77000128 0.48743102 0.36531628],0.5410969478659402,[0.78522787 0.45900693 0.37905605],0.5424998531648599,[0.75535399 0.51960784 0.35253772],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6331417560577393,0.4874174086687518,[0.76434918 0.37150838 0.32639467],0.4910991048647211,[0.74593999 0.42628205 0.30107527],0.48975385045734193,[0.78368999 0.32920792 0.35636364],,0.6721258759498596,0.5555979083011899,[0.79121697 0.48856549 0.38701127],0.557865330660078,[0.77932551 0.5199115  0.37435897],0.5549366523015241,[0.80347695 0.46078431 0.4005487 ],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,3
