,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id
0,0.6890331478345961,0.7747949361801147,0.7453911059250342,[0.82954545 0.58823529 0.69863014 0.86515354],0.76070362985764,[0.82579186 0.66901408 0.63275434 0.91525424],0.7395662225262005,[0.83333333 0.52486188 0.77981651 0.82025316],0.7697413476074443,0.7098880410194397,0.6908605807859112,[0.74229692 0.51282051 0.67092652 0.83739837],0.6973549861563644,[0.77259475 0.46242775 0.63063063 0.92376682],0.6930870221561672,[0.71428571 0.57553957 0.71672355 0.76579926],"(128, 128)",0.5,0.001,0,focal,2,False,,64,0
0,0.7031762997309366,0.7651006579399109,0.7365356089521266,[0.81828571 0.58028169 0.68405797 0.86351706],0.7394428744165749,[0.81922197 0.59195402 0.65013774 0.89645777],0.7352590755713855,[0.8173516  0.56906077 0.72171254 0.83291139],0.7769540232770583,0.7126865386962891,0.6923008424002731,[0.73980309 0.5046729  0.67993367 0.84479371],0.6939270031834074,[0.77352941 0.44505495 0.66129032 0.89583333],0.6976359750759301,[0.70889488 0.58273381 0.6996587  0.79925651],"(128, 128)",0.5,0.001,1,focal,2,False,,64,0
0,0.688772167478289,0.7688292264938354,0.7398219833247914,[0.82959641 0.58333333 0.68731563 0.85904255],0.7425374302297,[0.81497797 0.58659218 0.66381766 0.9047619 ],0.7387797752430234,[0.84474886 0.5801105  0.71253823 0.81772152],0.7687961231259739,0.7014925479888916,0.6834809662877261,[0.73396999 0.5045045  0.66211604 0.83333333],0.6893705413849942,[0.74309392 0.43298969 0.66211604 0.91928251],0.6883954393873957,[0.72506739 0.60431655 0.66211604 0.76208178],"(128, 128)",0.5,0.001,12,focal,2,False,,64,0
0,0.7007355760960352,0.7718120813369751,0.7404477608834386,[0.82687927 0.57738095 0.68965517 0.86787565],0.7474517800335443,[0.825      0.62580645 0.6504065  0.88859416],0.7366812363622103,[0.82876712 0.5359116  0.73394495 0.84810127],0.7644180374986985,0.7248134613037109,0.7002234199503115,[0.7601683  0.50666667 0.68627451 0.8477842 ],0.7006886400727638,[0.79239766 0.47204969 0.65830721 0.88      ],0.7029470566528436,[0.73045822 0.54676259 0.71672355 0.81784387],"(128, 128)",0.5,0.001,123,focal,2,False,,64,0
0,0.7327407797177633,0.7680835127830505,0.7395551912692809,[0.81213536 0.57894737 0.69541029 0.87172775],0.7464124711858792,[0.83054893 0.61490683 0.6377551  0.90243902],0.7372614606198482,[0.79452055 0.54696133 0.76452599 0.84303797],0.7875703503103817,0.7126865386962891,0.6922973095341463,[0.74105866 0.49844237 0.68276973 0.84691849],0.6964481148932369,[0.78963415 0.43956044 0.64634146 0.91025641],0.6972559563213478,[0.69811321 0.57553957 0.72354949 0.79182156],"(128, 128)",0.5,0.001,1234,focal,2,False,,64,0
0,0.6924489055361066,0.7688292264938354,0.7387907553297728,[0.82272727 0.57790368 0.6921944  0.86233766],0.7412436875994501,[0.81900452 0.59302326 0.66761364 0.88533333],0.7372951733079347,[0.82648402 0.56353591 0.71865443 0.84050633],0.7600152913261863,0.7117537260055542,0.6903259286247327,[0.74715909 0.49693252 0.67001675 0.84719536],0.6909760307437078,[0.78978979 0.43315508 0.65789474 0.88306452],0.6970872355907937,[0.70889488 0.58273381 0.68259386 0.81412639],"(128, 128)",0.5,0.0001,0,focal,2,False,,64,1
0,0.7098700290634519,0.7770320773124695,0.7463221542260273,[0.82937853 0.58452722 0.6971935  0.87418936],0.7496835624868254,[0.82102908 0.60714286 0.67428571 0.8962766 ],0.7440781375423826,[0.83789954 0.56353591 0.72171254 0.85316456],0.77102911121705,0.7024253606796265,0.6815973694446842,[0.73497268 0.5        0.64705882 0.84435798],0.6822489853595897,[0.74515235 0.44198895 0.65614035 0.88571429],0.6863809148942226,[0.72506739 0.57553957 0.63822526 0.80669145],"(128, 128)",0.5,0.0001,1,focal,2,False,,64,1
0,0.7223489312898546,0.77255779504776,0.7420935032929469,[0.82583622 0.57803468 0.69740634 0.86709677],0.7460426279585896,[0.83449883 0.60606061 0.65940054 0.88421053],0.7401329648726839,[0.8173516  0.55248619 0.74006116 0.85063291],0.7841513262075537,0.7173507213592529,0.6952433514637251,[0.74753173 0.49844237 0.680067   0.8549323 ],0.6956190745880735,[0.78402367 0.43956044 0.66776316 0.89112903],0.70105484635653,[0.71428571 0.57553957 0.69283276 0.82156134],"(128, 128)",0.5,0.0001,12,focal,2,False,,64,1
0,0.7853605718839736,0.7755406498908997,0.7486810464366129,[0.81498829 0.60625    0.70122783 0.87225806],0.7642146996190168,[0.83653846 0.69784173 0.63300493 0.88947368],0.7430152685998335,[0.79452055 0.5359116  0.78593272 0.8556962 ],0.8314325984786538,0.7098880410194397,0.6889809213587715,[0.73428571 0.5        0.66449511 0.85714286],0.6897755877431299,[0.78115502 0.45086705 0.63551402 0.89156627],0.6938494988254158,[0.69272237 0.56115108 0.69624573 0.82527881],"(128, 128)",0.5,0.0001,123,focal,2,False,,64,1
0,0.7044912690208072,0.7800149321556091,0.749969371718144,[0.83314154 0.5862069  0.70893372 0.87159533],0.7536505961215525,[0.83990719 0.61077844 0.67029973 0.89361702],0.7482366048102767,[0.82648402 0.56353591 0.75229358 0.85063291],0.766108446261462,0.7117537260055542,0.6892481120409549,[0.74229692 0.49367089 0.67666667 0.84435798],0.690056197254714,[0.77259475 0.44067797 0.66123779 0.88571429],0.6937402519354128,[0.71428571 0.56115108 0.69283276 0.80669145],"(128, 128)",0.5,0.0001,1234,focal,2,False,,64,1
0,0.6935524713425409,0.7695749402046204,0.7381126074656532,[0.82539683 0.5739645  0.69075145 0.86233766],0.7444455171513893,[0.81981982 0.61783439 0.65479452 0.88533333],0.7345887524468191,[0.83105023 0.5359116  0.73088685 0.84050633],0.7608433541129617,0.7145522236824036,0.6925516355756601,[0.74576271 0.49685535 0.67768595 0.84990253],0.6938043691106285,[0.78338279 0.44134078 0.65705128 0.89344262],0.6975008113104304,[0.7115903  0.56834532 0.6996587  0.81040892],"(128, 128)",0.5,0.0005,0,focal,2,False,,64,2
0,0.6899936170805068,0.7733035087585449,0.7445971427968612,[0.82258065 0.59459459 0.7037037  0.85750963],0.752501670236638,[0.83023256 0.65131579 0.65866667 0.86979167],0.7407377803319717,[0.81506849 0.54696133 0.75535168 0.84556962],0.7655900050612057,0.7126865386962891,0.690534530931706,[0.75175316 0.51118211 0.66778523 0.83141762],0.68946725809644,[0.78362573 0.45977011 0.65676568 0.85770751],0.6959459682966127,[0.72237197 0.57553957 0.67918089 0.80669145],"(128, 128)",0.5,0.0005,1,focal,2,False,,64,2
0,0.6931129580452329,0.7733035087585449,0.7416066124012308,[0.83371824 0.56976744 0.6980057  0.86493506],0.7465045677808994,[0.84345794 0.60122699 0.65333333 0.888     ],0.7394777065050169,[0.82420091 0.54143646 0.74923547 0.84303797],0.765902578830719,0.7164179086685181,0.6948647890465979,[0.75105485 0.50625    0.67779633 0.84435798],0.6954802270816245,[0.78529412 0.44751381 0.66339869 0.88571429],0.7004836442835287,[0.71967655 0.58273381 0.69283276 0.80669145],"(128, 128)",0.5,0.0005,12,focal,2,False,,64,2
0,0.7337843775749207,0.7829977869987488,0.7555633355745668,[0.82080925 0.6097561  0.71910112 0.87258687],0.7660058654433753,[0.83138173 0.68027211 0.66493506 0.88743455],0.7510227341971489,[0.81050228 0.55248619 0.78287462 0.85822785],0.7917344605221468,0.7136194109916687,0.6912711276296485,[0.74405594 0.50160772 0.67       0.84942085],0.6912503624071317,[0.77325581 0.45348837 0.65472313 0.88353414],0.6954957258304331,[0.71698113 0.56115108 0.68600683 0.81784387],"(128, 128)",0.5,0.0005,123,focal,2,False,,64,2
0,0.7188424808638436,0.7800149321556091,0.7509335170613287,[0.82921084 0.58789625 0.71549296 0.87113402],0.7553075015228512,[0.85644769 0.61445783 0.66318538 0.88713911],0.7499108729890795,[0.80365297 0.56353591 0.77675841 0.8556962 ],0.776484447367051,0.7136194109916687,0.6926569982982833,[0.74526929 0.50154799 0.68497577 0.83883495],0.6946748756342228,[0.81012658 0.44021739 0.65030675 0.87804878],0.6998210582193282,[0.69002695 0.58273381 0.72354949 0.80297398],"(128, 128)",0.5,0.0005,1234,focal,2,False,,64,2
0,0.6928682412420001,0.7740492224693298,0.7503233619517482,[0.82068966 0.62275449 0.69806094 0.85978836],0.7610947857087363,[0.82638889 0.67973856 0.63797468 0.90027701],0.7457702851178114,[0.81506849 0.57458564 0.7706422  0.82278481],0.7725668794968549,0.704291045665741,0.6842401330166666,[0.73579545 0.49844237 0.6763754  0.82634731],0.6881641299313713,[0.77777778 0.43956044 0.64307692 0.89224138],0.6891200211804518,[0.69811321 0.57553957 0.71331058 0.76951673],"(128, 128)",0.2,0.001,0,focal,2,False,,64,3
0,0.6995008531070891,0.7695749402046204,0.7400683333057204,[0.83014623 0.58204334 0.69482289 0.85326087],0.7568775975182155,[0.81818182 0.66197183 0.62653563 0.92082111],0.7341389981553677,[0.84246575 0.51933702 0.77981651 0.79493671],0.769703721298891,0.7052238583564758,0.6842591626662358,[0.74450549 0.48874598 0.66453674 0.83924843],0.6956828970850859,[0.75910364 0.44186047 0.62462462 0.95714286],0.6835825794461496,[0.73045822 0.54676259 0.70989761 0.7472119 ],"(128, 128)",0.2,0.001,1,focal,2,False,,64,3
0,0.6862097581227621,0.77255779504776,0.742197477836639,[0.83333333 0.58675079 0.69156293 0.85714286],0.7608128713453769,[0.81168831 0.68382353 0.63131313 0.91642651],0.7348914558202022,[0.85616438 0.51381215 0.76452599 0.80506329],0.7761495446457582,0.7052238583564758,0.6851561496676529,[0.74300932 0.51298701 0.65436242 0.83026585],0.6919894441951202,[0.73421053 0.46745562 0.64356436 0.92272727],0.685135684367733,[0.75202156 0.56834532 0.66552901 0.75464684],"(128, 128)",0.2,0.001,12,focal,2,False,,64,3
0,0.692440315371468,0.7703206539154053,0.7416356385973845,[0.82326112 0.58610272 0.69432918 0.86284953],0.7532352181175477,[0.82232346 0.64666667 0.63383838 0.91011236],0.7369874444670608,[0.82420091 0.5359116  0.7675841  0.82025316],0.7619815188295701,0.7089552283287048,0.684055445308561,[0.74011299 0.48184818 0.67642276 0.83783784],0.6850046747826211,[0.77744807 0.44512195 0.64596273 0.87148594],0.6869920944417944,[0.70619946 0.52517986 0.70989761 0.80669145],"(128, 128)",0.2,0.001,123,focal,2,False,,64,3
0,0.7067289068585351,0.7762863636016846,0.7473603357303789,[0.82460137 0.59237537 0.70301291 0.8694517 ],0.7534283897196634,[0.82272727 0.63125    0.66216216 0.89757412],0.7441921291695645,[0.82648402 0.55801105 0.74923547 0.84303797],0.763034957296708,0.7098880410194397,0.689889549709609,[0.74011299 0.50310559 0.67215815 0.84418146],0.692228053641064,[0.77744807 0.44262295 0.64968153 0.89915966],0.6951795102779319,[0.70619946 0.58273381 0.69624573 0.79553903],"(128, 128)",0.2,0.001,1234,focal,2,False,,64,3
0,0.7329603859356472,0.7695749402046204,0.7406621022003825,[0.81227863 0.57894737 0.69916435 0.87225806],0.7468500112862587,[0.84107579 0.61490683 0.64194373 0.88947368],0.7389074385529263,[0.78538813 0.54696133 0.7675841  0.8556962 ],0.7881048532093272,0.7089552283287048,0.687870318175029,[0.73775216 0.49382716 0.67434211 0.84555985],0.6888284537394911,[0.79256966 0.43243243 0.65079365 0.87951807],0.6948379049117346,[0.69002695 0.57553957 0.6996587  0.81412639],"(128, 128)",0.2,0.0001,0,focal,2,False,,64,4
0,0.7048769735154652,0.7747949361801147,0.7455101649286768,[0.82663605 0.58757062 0.69590643 0.87192755],0.747691475886686,[0.83140878 0.60115607 0.66666667 0.89153439],0.7443741866794225,[0.82191781 0.57458564 0.72782875 0.85316456],0.7618017547270831,0.7126865386962891,0.6922643763374272,[0.74326241 0.50455927 0.67790894 0.84332689],0.6925763752630562,[0.78443114 0.43684211 0.67       0.87903226],0.6999343777365918,[0.70619946 0.5971223  0.68600683 0.81040892],"(128, 128)",0.2,0.0001,1,focal,2,False,,64,4
