,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id
0,,0.7347248792648315,0.7016300944201905,[0.75792225 0.52318841 0.66237942 0.8630303 ],0.7011941393299895,[0.74168798 0.5084507  0.66072701 0.89391086],0.7029853130625774,[0.7748831  0.53880597 0.66404011 0.83421207],,0.7550632953643799,0.7255667953643195,[0.76962168 0.55990783 0.69271758 0.88002008],0.7232712710473365,[0.76659168 0.5237069  0.69684336 0.90594315],0.7295851374064428,[0.77267574 0.60148515 0.68864038 0.85553929],"(64, 64)",0.5,0.001,1,focal,2,True,5,64,0
0,,0.7368121147155762,0.7021933127880586,[0.76781609 0.51210565 0.66456362 0.86428789],0.7027067445165717,[0.75516796 0.5036075  0.65065202 0.90139949],0.7027462617274749,[0.78089512 0.52089552 0.67908309 0.83011131],,0.7558544278144836,0.7255862733551853,[0.77448237 0.5528169  0.69463869 0.88040712],0.7244646649469648,[0.76464088 0.52566964 0.68782458 0.91972355],0.7283511901759624,[0.7845805  0.58292079 0.70158917 0.8443143 ],"(64, 64)",0.5,0.001,12,focal,2,True,5,64,0
0,,0.7332068085670471,0.7000801031740251,[0.76156352 0.5177305  0.6587473  0.8622791 ],0.699226450741054,[0.74316592 0.49324324 0.66208394 0.8984127 ],0.7025137573201476,[0.78089512 0.54477612 0.65544413 0.82893966],,0.7545886039733887,0.7248200562122893,[0.77374688 0.55805893 0.6888091  0.87866532],0.7228955458366347,[0.75636167 0.52329361 0.70054778 0.91137913],0.7288495904217296,[0.79195011 0.59777228 0.67745733 0.84821864],"(64, 64)",0.5,0.001,123,focal,2,True,5,64,0
0,,0.7364326119422913,0.6997802317386538,[0.76296783 0.50852713 0.66021431 0.86741166],0.7030995124173219,[0.75016139 0.52903226 0.63794255 0.89526185],0.6977776774546146,[0.7762191  0.48955224 0.68409742 0.84124194],,0.7564873695373535,0.7251828269894942,[0.76801802 0.55347432 0.69915869 0.88008028],0.7246197009706915,[0.76286353 0.540732   0.68935927 0.90552401],0.7263355934499907,[0.77324263 0.56683168 0.70924073 0.85602733],"(64, 64)",0.5,0.0001,1,focal,2,True,5,64,1
0,,0.7364326119422913,0.6979152483712558,[0.76587431 0.49842271 0.66574202 0.86162195],0.7020770164127509,[0.74714104 0.52842809 0.64516129 0.88757764],0.6955082999466314,[0.78557114 0.47164179 0.68767908 0.83714118],,0.7596518993377686,0.7285871760533735,[0.7753966  0.56242274 0.69689044 0.87963892],0.7290565208041201,[0.76161837 0.5617284  0.68828932 0.90458999],0.7286344806746612,[0.78968254 0.56311881 0.70570924 0.85602733],"(64, 64)",0.5,0.0001,12,focal,2,True,5,64,1
0,,0.7358633875846863,0.6934196024871323,[0.77103718 0.4789916  0.66038371 0.86326592],0.7036727762860258,[0.75334608 0.54807692 0.62285714 0.89041096],0.6888503405315737,[0.78957916 0.42537313 0.70272206 0.83772701],,0.7553797364234924,0.7195945512640998,[0.77469478 0.5336856  0.68891403 0.88108379],0.7251319261181538,[0.75869565 0.57223796 0.66303756 0.90655653],0.7163197314593476,[0.79138322 0.5        0.71689229 0.85700342],"(64, 64)",0.5,0.0001,123,focal,2,True,5,64,1
0,,0.7352941036224365,0.7017802614406137,[0.75997384 0.52173913 0.66118068 0.8642274 ],0.7012584094755067,[0.74439462 0.50704225 0.66047177 0.893125  ],0.7031412096383437,[0.7762191  0.53731343 0.66189112 0.83714118],,0.7555379867553711,0.7248651965130454,[0.77248677 0.55375723 0.69203116 0.88118563],0.7228140732509925,[0.75916804 0.51952278 0.70469799 0.90786749],0.7287354864089206,[0.78628118 0.59282178 0.67981165 0.85602733],"(64, 64)",0.5,0.0005,1,focal,2,True,5,64,2
0,,0.7349146008491516,0.7002557557397573,[0.76414786 0.51197605 0.66365217 0.86124694],0.7018953442532105,[0.74871795 0.51351351 0.64503043 0.90031949],0.6998701731654412,[0.78022712 0.51044776 0.68338109 0.82542472],,0.7561708688735962,0.7253205355641225,[0.77117218 0.55449102 0.69418605 0.8814329 ],0.7245620817706797,[0.76304107 0.53712297 0.68581275 0.91227154],0.7269689057344609,[0.77947846 0.5730198  0.70276633 0.85261103],"(64, 64)",0.5,0.0005,12,focal,2,True,5,64,2
0,,0.7388994097709656,0.7041906471476189,[0.76741904 0.51731761 0.66926899 0.86275695],0.704327131512811,[0.75192308 0.51091703 0.66315049 0.89131793],0.7047296752869961,[0.78356713 0.5238806  0.67550143 0.83596954],,0.7585443258285522,0.7292572503777756,[0.77509035 0.56855792 0.69511111 0.87826962],0.727642959665572,[0.76050191 0.54411765 0.69988067 0.90607161],0.7320188927200448,[0.79024943 0.59529703 0.69040612 0.85212299],"(64, 64)",0.5,0.0005,123,focal,2,True,5,64,2
0,,0.7326375842094421,0.6996704710228513,[0.75850677 0.51857247 0.66246057 0.85914207],0.6997479551888285,[0.7503268  0.50640114 0.648593   0.89367089],0.7005816598624719,[0.76686707 0.53134328 0.6769341  0.82718219],,0.753164529800415,0.7248747505524065,[0.76426941 0.56289489 0.69383003 0.87850467],0.7228599114629042,[0.76954023 0.52518757 0.68624064 0.9104712 ],0.7289504486593451,[0.75907029 0.60643564 0.70158917 0.84870669],"(64, 64)",0.1,0.001,1,focal,2,True,5,64,3
