,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.6645161509513855,0.624827004139717,[0.70678191 0.42192479 0.5529695  0.81763181],0.6261914722256254,[0.70350761 0.36818687 0.62864964 0.80442177],0.6322381630594872,[0.71008684 0.49402985 0.49355301 0.83128295],,0.7542721629142761,0.7271527849899911,[0.76297968 0.57757644 0.69339765 0.87465736],0.7240620454769052,[0.75955056 0.53235908 0.71075402 0.89358452],0.7327530369457885,[0.76643991 0.63118812 0.67686875 0.85651537],"(64, 64)",0.5,0.001,1,focal,2,True,5,64,0.0,790,28,2,gaussian_random_projection,True
0,,0.6719164848327637,0.6292678561916584,[0.70221651 0.43103448 0.56748224 0.81633819],0.6300570201271656,[0.67636139 0.41551247 0.63181019 0.79654404],0.6325180694607127,[0.73012692 0.44776119 0.51504298 0.83714118],,0.7539557218551636,0.7273131871636199,[0.75823562 0.58700696 0.69028156 0.8737286 ],0.7246490261071283,[0.7469747  0.55240175 0.71072319 0.88849647],0.731626363944785,[0.76984127 0.62623762 0.67098293 0.85944363],"(64, 64)",0.5,0.001,12,focal,2,True,5,64,0.0,790,28,2,gaussian_random_projection,True
0,,0.6612903475761414,0.6260829902312879,[0.69679595 0.43433696 0.56769231 0.80550674],0.6256533505456219,[0.70367847 0.38047138 0.61295681 0.80550674],0.6325442353837871,[0.69004676 0.50597015 0.5286533  0.80550674],,0.7488924264907837,0.7220141191550083,[0.75422773 0.57615516 0.68550812 0.87216546],0.7190265804735447,[0.75       0.53439153 0.70067609 0.8910387 ],0.7271403727776161,[0.7585034  0.625      0.67098293 0.85407516],"(64, 64)",0.5,0.001,123,focal,2,True,5,64,0.0,790,28,2,gaussian_random_projection,True
0,,0.6692599654197693,0.6261785228663277,[0.70718232 0.42375367 0.56070471 0.81307339],0.6259212909942473,[0.68860759 0.41642651 0.60246914 0.79618192],0.6282956552640545,[0.72678691 0.43134328 0.5243553  0.83069713],,0.7571202516555786,0.728800504831464,[0.76359538 0.57844311 0.69772928 0.87543424],0.7272651020581025,[0.75910364 0.56032483 0.69917258 0.89045936],0.7307781407782373,[0.76814059 0.59777228 0.69629194 0.86090776],"(64, 64)",0.5,0.0001,1,focal,2,True,5,64,0.1,790,28,2,gaussian_random_projection,True
0,,0.6783681511878967,0.635719333795804,[0.70749186 0.43657817 0.5751434  0.8236639 ],0.6357289877388785,[0.69040051 0.43148688 0.6168991  0.80412946],0.6375237388358932,[0.7254509  0.44179104 0.53868195 0.84417106],,0.7550632953643799,0.7280286254000227,[0.75982043 0.58519389 0.69113697 0.87596321],0.7257103937852685,[0.75222222 0.55704698 0.70096852 0.89260385],0.7313548505663725,[0.7675737  0.61633663 0.6815774  0.85993167],"(64, 64)",0.5,0.0001,12,focal,2,True,5,64,0.1,790,28,2,gaussian_random_projection,True
0,,0.670208752155304,0.6301958676940458,[0.70485762 0.4301231  0.57458564 0.81121711],0.629216735440181,[0.70698925 0.41772152 0.59135709 0.80079909],0.6316678578261457,[0.70273881 0.44328358 0.55873926 0.82190978],,0.7572785019874573,0.7304242778936738,[0.76061121 0.58691809 0.6975509  0.87661692],0.7282181877577693,[0.75932203 0.56017998 0.69940828 0.89396246],0.7334691061175236,[0.76190476 0.61633663 0.69570335 0.85993167],"(64, 64)",0.5,0.0001,123,focal,2,True,5,64,0.1,790,28,2,gaussian_random_projection,True
0,,0.6677419543266296,0.6266715559037817,[0.70580561 0.42241969 0.55975088 0.81871005],0.6260831778274019,[0.68961122 0.38965952 0.61295823 0.81210375],0.6311101556607601,[0.72277889 0.46119403 0.51504298 0.82542472],,0.7566455602645874,0.7288533251876752,[0.76263054 0.57777778 0.69704142 0.87796356],0.726556567681854,[0.7594154  0.54767184 0.70077335 0.89836568],0.7322689321178362,[0.76587302 0.61138614 0.69334903 0.85846755],"(64, 64)",0.5,0.0005,1,focal,2,True,5,64,0.2,790,28,2,gaussian_random_projection,True
0,,0.6694496870040894,0.6278718038536559,[0.70126414 0.41701534 0.57555049 0.81765724],0.6269215708062794,[0.69847581 0.39136126 0.61227787 0.80557135],0.6308586805236411,[0.70407482 0.44626866 0.54297994 0.83011131],,0.7590189576148987,0.7327976164795792,[0.76072235 0.58981861 0.70135215 0.87929737],0.7305422489988451,[0.75730337 0.55937847 0.70052848 0.90495868],0.7362909269916618,[0.76417234 0.62376238 0.70217775 0.85505124],"(64, 64)",0.5,0.0005,12,focal,2,True,5,64,0.2,790,28,2,gaussian_random_projection,True
0,,0.6683111786842346,0.6313526916772518,[0.69529929 0.43681319 0.57902511 0.81427318],0.6298337073680351,[0.70410959 0.40458015 0.59756098 0.81308411],0.6346009815938966,[0.68670675 0.47462687 0.56160458 0.81546573],,0.7553797364234924,0.7298827907411654,[0.75806912 0.59033372 0.69287181 0.87825651],0.7271075256728886,[0.76396085 0.5516129  0.69064327 0.90221307],0.7344556561621416,[0.75226757 0.63490099 0.69511477 0.85553929],"(64, 64)",0.5,0.0005,123,focal,2,True,5,64,0.2,790,28,2,gaussian_random_projection,True
0,,0.6504743695259094,0.6133684896665272,[0.68538566 0.41973684 0.55675676 0.7915947 ],0.612903237769917,[0.69431117 0.37529412 0.6038526  0.77815507],0.6186971228491196,[0.67668671 0.4761194  0.51647564 0.80550674],,0.7488924264907837,0.7213536308026516,[0.74702295 0.56913368 0.69385377 0.87540413],0.7189398814857848,[0.7659321  0.53048128 0.68685121 0.89249493],0.7257106265306356,[0.72902494 0.61386139 0.70100059 0.85895559],"(64, 64)",0.1,0.001,1,focal,2,True,5,64,0.3,790,28,2,gaussian_random_projection,True
