,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.5455408096313477,0.5131455685292773,[0.5197775  0.33288948 0.44283537 0.75707992],0.5187575222057712,[0.48361127 0.30048077 0.47312704 0.81781101],0.5139647135566567,[0.56179025 0.37313433 0.41618911 0.70474517],,0.6318038105964661,0.598520710442055,[0.57792372 0.44539353 0.54125413 0.82951147],0.6060436524392837,[0.52118451 0.43922984 0.61607814 0.84768212],0.5987497651682055,[0.64852608 0.45173267 0.48263685 0.81210347],"(64, 64)",0.5,0.001,1,focal,2,True,5,64,0.0,790,28,2,umap,True
0,,0.5639468431472778,0.5236899635936465,[0.54239327 0.30609212 0.47970205 0.76657242],0.5310174400239256,[0.49316566 0.30473373 0.4996121  0.82655827],0.5215058269101536,[0.60253841 0.30746269 0.46131805 0.71470416],,0.6324366927146912,0.5929599530749762,[0.58103241 0.41084165 0.55448098 0.82548476],0.6136337290528329,[0.50395668 0.48484848 0.6129722  0.85275754],0.5871147960008436,[0.68594104 0.35643564 0.50618011 0.79990239],"(64, 64)",0.5,0.001,12,focal,2,True,5,64,0.0,790,28,2,umap,True
0,,0.5512334108352661,0.521102956602759,[0.51840102 0.34050881 0.46758059 0.75792142],0.5264382156143721,[0.49365559 0.30243337 0.48426708 0.82539683],0.5219901394718252,[0.54575818 0.38955224 0.45200573 0.70064441],,0.6386076211929321,0.6084257962612172,[0.57142857 0.45789145 0.57151479 0.83286837],0.6126688681185388,[0.53571429 0.46163522 0.58637771 0.86694826],0.6063015092656816,[0.6122449  0.45420792 0.5573867  0.80136652],"(64, 64)",0.5,0.001,123,focal,2,True,5,64,0.0,790,28,2,umap,True
0,,0.5546489357948303,0.5111256028973576,[0.54381654 0.31040268 0.44782087 0.74246231],0.5303245187067392,[0.4598338  0.35440613 0.50678733 0.80027082],0.5087597695906095,[0.66533066 0.2761194  0.40114613 0.69244288],,0.6499999761581421,0.6129979298284,[0.60064693 0.44093407 0.57557589 0.83483483],0.6269340354909214,[0.53525499 0.49537037 0.62040816 0.85670262],0.6080898930848451,[0.68424036 0.39727723 0.53678634 0.81405564],"(64, 64)",0.5,0.0001,1,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.562618613243103,0.5224597817643077,[0.55548628 0.30345801 0.47997005 0.75092478],0.5259409917935628,[0.5207481  0.28781794 0.5027451  0.79245283],0.5221968676929657,[0.59519038 0.32089552 0.45916905 0.71353251],,0.6585443019866943,0.6251472515404849,[0.6010929  0.46293888 0.59687787 0.83967936],0.631905411619605,[0.55555556 0.48767123 0.62181122 0.86258363],0.6217957313057344,[0.6547619  0.44059406 0.57386698 0.81795998],"(64, 64)",0.5,0.0001,12,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.573624312877655,0.5409404325786128,[0.56595872 0.36609687 0.47854159 0.75316456],0.5477218698267762,[0.51245937 0.35013624 0.50929669 0.81899518],0.5409828706140369,[0.63193053 0.38358209 0.4512894  0.69712947],,0.6607595086097717,0.6306416023299257,[0.59675615 0.48224299 0.60207016 0.84149711],0.6324832743215671,[0.5888521  0.48557089 0.58853288 0.86697723],0.6293881167321329,[0.60487528 0.4789604  0.61624485 0.81747194],"(64, 64)",0.5,0.0001,123,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.5635673403739929,0.5225358872376649,[0.56962025 0.32614943 0.438846   0.75552787],0.5320538239889692,[0.50025265 0.31440443 0.50704225 0.80651596],0.5243878743635987,[0.66132265 0.33880597 0.38681948 0.7106034 ],,0.6528481245040894,0.6191855333293651,[0.61034741 0.464582   0.56363636 0.83817635],0.6287420919466968,[0.5458203  0.47957839 0.62853005 0.86103963],0.6175141324952973,[0.69217687 0.45049505 0.51088876 0.81649585],"(64, 64)",0.5,0.0005,1,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.5637571215629578,0.5289783702865429,[0.55288612 0.33819629 0.46466974 0.76016134],0.532976653422913,[0.51873536 0.30429594 0.50082781 0.80804749],0.5308654364757708,[0.59185037 0.38059701 0.43338109 0.71763327],,0.6615506410598755,0.6322090233282449,[0.61003659 0.4861029  0.59363057 0.83906603],0.6355498826344479,[0.56595538 0.46545866 0.64677307 0.86401241],0.6335764333014837,[0.66156463 0.50866337 0.54855798 0.81551977],"(64, 64)",0.5,0.0005,12,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.5707780122756958,0.5392348049999569,[0.56519065 0.37057221 0.46118894 0.75998742],0.5435769135979014,[0.52364672 0.34085213 0.48915663 0.82065217],0.540946326384097,[0.61389446 0.40597015 0.43624642 0.70767428],,0.6607595086097717,0.631713625561227,[0.60809313 0.4845661  0.59723058 0.83696469],0.6308324633825335,[0.59490239 0.45764576 0.6112138  0.8595679 ],0.6340315508619239,[0.62188209 0.51485149 0.58387287 0.81551977],"(64, 64)",0.5,0.0005,123,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.5639468431472778,0.5307549175396129,[0.54504649 0.33613445 0.48993999 0.75189873],0.5353090980838165,[0.52404439 0.31662269 0.48295059 0.81761872],0.5297759294145521,[0.56780227 0.35820896 0.49713467 0.69595782],,0.663132905960083,0.6329429742308761,[0.62533262 0.47965475 0.5961945  0.83059002],0.6356488886114904,[0.5892678  0.47788698 0.61228288 0.86315789],0.6322139524911259,[0.66609977 0.48143564 0.58092996 0.80039043],"(64, 64)",0.1,0.001,1,focal,2,True,5,64,0.3,790,28,2,umap,True
