,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim
0,0.6667194326718648,0.7522222399711609,0.7135715048585382,[0.78821363 0.52444444 0.68008949 0.86153846],0.7150443765125928,[0.78676471 0.53153153 0.63865546 0.90322581],0.7145034738413807,[0.7896679  0.51754386 0.72727273 0.82352941],0.7654589286872319,0.7121387124061584,0.6829210410851885,[0.73300166 0.49777778 0.64125561 0.85964912],0.6834841565555931,[0.71753247 0.45528455 0.66203704 0.89908257],0.6858601731038767,[0.74915254 0.54901961 0.62173913 0.82352941],"(64, 64)",0.5,0.001,1,focal,2,False,,64,0.0,768
0,0.7024863302707672,0.7555555701255798,0.7185422071632653,[0.77617329 0.55339806 0.68456376 0.86003373],0.7276603542240896,[0.75971731 0.61956522 0.64285714 0.88850174],0.714687170795153,[0.79335793 0.5        0.73205742 0.83333333],0.7764751740864345,0.7109826803207397,0.6766278113780064,[0.73429952 0.49740933 0.62192394 0.85287846],0.6833032229331457,[0.6993865  0.52747253 0.640553   0.86580087],0.6720383879417647,[0.77288136 0.47058824 0.60434783 0.84033613],"(64, 64)",0.5,0.001,12,focal,2,False,,64,0.0,768
0,0.7135635336240133,0.7688888907432556,0.740267060288695,[0.79566004 0.60079051 0.69565217 0.86896552],0.7372628718717533,[0.78014184 0.54676259 0.70243902 0.91970803],0.7477498529558895,[0.81180812 0.66666667 0.68899522 0.82352941],0.7797743167196002,0.7075144648551941,0.6822636620230347,[0.71641791 0.50205761 0.64965197 0.86092715],0.6843542429738121,[0.7012987  0.43262411 0.69651741 0.90697674],0.6895664971957833,[0.73220339 0.59803922 0.60869565 0.81932773],"(64, 64)",0.5,0.001,123,focal,2,False,,64,0.0,768
0,0.7274473985036214,0.7644444704055786,0.7199289096767337,[0.80071813 0.52688172 0.68240343 0.86971235],0.7451768160105761,[0.77972028 0.68055556 0.61867704 0.90175439],0.7133344053676957,[0.82287823 0.42982456 0.76076555 0.83986928],0.7706574286733355,0.7121387124061584,0.6780161250685268,[0.73376623 0.48484848 0.63318777 0.86026201],0.6838673254930018,[0.70404984 0.5        0.63596491 0.89545455],0.6737139513137607,[0.76610169 0.47058824 0.63043478 0.82773109],"(64, 64)",0.5,0.0001,1,focal,2,False,,64,0.1,768
0,0.7319062272707622,0.7644444704055786,0.7226391151389617,[0.79715302 0.53968254 0.68534483 0.86837607],0.7459207817923755,[0.76975945 0.68       0.62352941 0.91039427],0.7161918991129118,[0.82656827 0.44736842 0.76076555 0.83006536],0.7726322199617114,0.7156069278717041,0.680309211940946,[0.73990307 0.48205128 0.63774403 0.86153846],0.6879389775895153,[0.70679012 0.50537634 0.63636364 0.90322581],0.6749288366783706,[0.77627119 0.46078431 0.63913043 0.82352941],"(64, 64)",0.5,0.0001,12,focal,2,False,,64,0.1,768
0,0.8268037597338359,0.7633333206176758,0.7243166728157899,[0.78623188 0.55789474 0.67665953 0.87648054],0.7476963611337373,[0.77224199 0.69736842 0.6124031  0.90877193],0.7170090945210043,[0.80073801 0.46491228 0.75598086 0.84640523],0.8467856858457837,0.7121387124061584,0.681598030466698,[0.72572402 0.48598131 0.65254237 0.86214442],0.6824111961098263,[0.72945205 0.46428571 0.63636364 0.89954338],0.6822835324254979,[0.7220339  0.50980392 0.66956522 0.82773109],"(64, 64)",0.5,0.0001,123,focal,2,False,,64,0.1,768
0,0.6891538600126902,0.7599999904632568,0.7210554210803528,[0.79422383 0.53456221 0.69683258 0.85860307],0.72455832854015,[0.77738516 0.5631068  0.66094421 0.89679715],0.7202378912334015,[0.81180812 0.50877193 0.73684211 0.82352941],0.7565745328153882,0.7179190516471863,0.6871201926357864,[0.74193548 0.51428571 0.6332574  0.85900217],0.6901641136772126,[0.70769231 0.5        0.66507177 0.88789238],0.6863383452128088,[0.77966102 0.52941176 0.60434783 0.83193277],"(64, 64)",0.5,0.0005,1,focal,2,False,,64,0.2,768
0,0.6710680007934571,0.7566666603088379,0.7191339874047016,[0.78402904 0.53811659 0.69090909 0.86348123],0.7208668434012471,[0.77142857 0.55045872 0.65800866 0.90357143],0.7193584682117578,[0.79704797 0.52631579 0.72727273 0.82679739],0.7596990423543113,0.7144508957862854,0.6843312315557526,[0.73409462 0.50232558 0.64125561 0.85964912],0.6866357204625969,[0.70754717 0.47787611 0.66203704 0.89908257],0.6843480428280376,[0.76271186 0.52941176 0.62173913 0.82352941],"(64, 64)",0.5,0.0005,12,focal,2,False,,64,0.2,768
0,0.6641195649902026,0.754444420337677,0.7181252885786022,[0.78899083 0.53811659 0.67826087 0.86713287],0.7222437549334555,[0.78467153 0.55045872 0.62151394 0.93233083],0.7191356806616194,[0.79335793 0.52631579 0.74641148 0.81045752],0.7430734400238309,0.7179190516471863,0.6888244259425413,[0.72968491 0.49769585 0.6637744  0.86414254],0.6914049684088835,[0.71428571 0.46956522 0.66233766 0.91943128],0.6888794795737012,[0.74576271 0.52941176 0.66521739 0.81512605],"(64, 64)",0.5,0.0005,123,focal,2,False,,64,0.2,768
0,0.7431349198023478,0.7511110901832581,0.7129215511084915,[0.78481013 0.52727273 0.67849224 0.86111111],0.7168558202243104,[0.76950355 0.54716981 0.6322314  0.91851852],0.7130062174531118,[0.80073801 0.50877193 0.73205742 0.81045752],0.7490106352737972,0.7156069278717041,0.6852461036987791,[0.73954984 0.51184834 0.63181818 0.85776805],0.68891467231608,[0.70336391 0.49541284 0.66190476 0.89497717],0.6842375048766742,[0.77966102 0.52941176 0.60434783 0.82352941],"(64, 64)",0.1,0.001,1,focal,2,False,,64,0.3,768
0,0.6611336377759774,0.7511110901832581,0.7221000656352117,[0.765625   0.58035714 0.67494824 0.86746988],0.7288603116300969,[0.81327801 0.59090909 0.59489051 0.91636364],0.7242140972634044,[0.72324723 0.57017544 0.77990431 0.82352941],0.7654633607183184,0.7040462493896484,0.6748098815732124,[0.70899471 0.47272727 0.65848671 0.85903084],0.676011988434097,[0.73897059 0.44067797 0.62162162 0.90277778],0.6776218962161136,[0.68135593 0.50980392 0.7        0.81932773],"(64, 64)",0.1,0.001,12,focal,2,False,,64,0.3,768
0,0.6742599566777547,0.753333330154419,0.7261210262690928,[0.76744186 0.57692308 0.69506726 0.8650519 ],0.7237469953301244,[0.80816327 0.51369863 0.65400844 0.91911765],0.7367855753564572,[0.73062731 0.65789474 0.74162679 0.81699346],0.7439879924058914,0.7144508957862854,0.6880601159411468,[0.728223   0.5        0.66375546 0.86026201],0.6865019408672985,[0.74910394 0.43478261 0.66666667 0.89545455],0.6963276320107998,[0.70847458 0.58823529 0.66086957 0.82773109],"(64, 64)",0.1,0.001,123,focal,2,False,,64,0.3,768
0,0.8098544001579284,0.757777750492096,0.7121519105611318,[0.79136691 0.51685393 0.66666667 0.87372014],0.7488428607265395,[0.77192982 0.71875    0.5904059  0.91428571],0.7043671091087494,[0.81180812 0.40350877 0.76555024 0.83660131],0.8243123803819928,0.7144508957862854,0.6809599144602857,[0.73489933 0.48       0.64300626 0.86593407],0.6859196665406824,[0.72757475 0.48979592 0.6184739  0.9078341 ],0.6775643566195821,[0.74237288 0.47058824 0.66956522 0.82773109],"(64, 64)",0.1,0.0001,1,focal,2,False,,64,0.4,768
0,0.7323989152908326,0.7566666603088379,0.7110130224580686,[0.79259259 0.50810811 0.67216495 0.87118644],0.7382550380132202,[0.79553903 0.66197183 0.59057971 0.90492958],0.7054305464248,[0.7896679  0.4122807  0.77990431 0.83986928],0.7696576161043984,0.7156069278717041,0.6797241009861439,[0.74023769 0.47       0.65833333 0.85032538],0.6830030505475733,[0.7414966  0.47959184 0.632      0.87892377],0.6775633245191961,[0.73898305 0.46078431 0.68695652 0.82352941],"(64, 64)",0.1,0.0001,12,focal,2,False,,64,0.4,768
0,0.6659000972906749,0.7622222304344177,0.7258606481247155,[0.79044118 0.55299539 0.69162996 0.86837607],0.7303201627885088,[0.78754579 0.58252427 0.64081633 0.91039427],0.725233813694737,[0.79335793 0.52631579 0.75119617 0.83006536],0.7402980838503156,0.7225433588027954,0.695173522548816,[0.7278798  0.52093023 0.66666667 0.86521739],0.6954108131186613,[0.71710526 0.49557522 0.67256637 0.8963964 ],0.6962516694223747,[0.73898305 0.54901961 0.66086957 0.83613445],"(64, 64)",0.1,0.0001,123,focal,2,False,,64,0.4,768
0,0.6788225789864858,0.7511110901832581,0.717446215989874,[0.77757009 0.55140187 0.67916667 0.86164623],0.7269141723578472,[0.78787879 0.59       0.60147601 0.92830189],0.7172243524433555,[0.76752768 0.51754386 0.77990431 0.80392157],0.7456567159720829,0.7167630195617676,0.6876450317764634,[0.72757475 0.50485437 0.65531915 0.86283186],0.6915591671994074,[0.71335505 0.5        0.64166667 0.91121495],0.6852674378520753,[0.74237288 0.50980392 0.66956522 0.81932773],"(64, 64)",0.1,0.0005,1,focal,2,False,,64,0.5,768
0,0.694919486840566,0.75,0.7120592134705541,[0.78119349 0.52863436 0.67734554 0.86106346],0.7130477223172529,[0.76595745 0.53097345 0.64912281 0.90613718],0.712939792288438,[0.79704797 0.52631579 0.70813397 0.82026144],0.7631814479827881,0.7144508957862854,0.6855229478044594,[0.73202614 0.50925926 0.6367713  0.86403509],0.68753946955179,[0.70662461 0.48245614 0.65740741 0.90366972],0.6859150292394038,[0.75932203 0.53921569 0.6173913  0.82773109],"(64, 64)",0.1,0.0005,12,focal,2,False,,64,0.5,768
0,0.797347503900528,0.7688888907432556,0.7334926755162827,[0.7965812  0.58095238 0.69194313 0.864494  ],0.743162046258905,[0.74203822 0.63541667 0.68544601 0.90974729],0.7292400805375912,[0.8597786  0.53508772 0.69856459 0.82352941],0.750765683395522,0.7213872671127319,0.6937493937513071,[0.73556231 0.55       0.6235012  0.86593407],0.7077281059051186,[0.66666667 0.56122449 0.69518717 0.9078341 ],0.6881257882666698,[0.82033898 0.53921569 0.56521739 0.82773109],"(64, 64)",0.1,0.0005,123,focal,2,False,,64,0.5,768
0,0.6895094335079193,0.746666669845581,0.7050387251067951,[0.77898551 0.5        0.6741573  0.86701209],0.7073056510009884,[0.76512456 0.50909091 0.63559322 0.91941392],0.7056376977363918,[0.79335793 0.49122807 0.71770335 0.82026144],0.7773144841194153,0.7236994504928589,0.6887161430264541,[0.7552     0.49746193 0.64317181 0.85903084],0.6963761202248044,[0.71515152 0.51578947 0.65178571 0.90277778],0.6836256241627086,[0.8        0.48039216 0.63478261 0.81932773],"(128, 128)",0.5,0.001,1,focal,2,False,,64,0.6,768
0,0.7189993341763814,0.7566666603088379,0.7255867806130081,[0.77669903 0.56768559 0.69198312 0.86597938],0.729200231310265,[0.81967213 0.56521739 0.61886792 0.91304348],0.7291003064125772,[0.73800738 0.57017544 0.784689   0.82352941],0.7782791980675289,0.7144508957862854,0.6897583590107003,[0.71971067 0.5        0.67901235 0.86031042],0.6903574525546861,[0.77131783 0.43478261 0.64453125 0.91079812],0.6988322300180205,[0.67457627 0.58823529 0.7173913  0.81512605],"(128, 128)",0.5,0.001,12,focal,2,False,,64,0.6,768
0,0.7063690642515819,0.7699999809265137,0.7372462544603956,[0.80500894 0.58196721 0.68915663 0.87285223],0.7354671146269658,[0.78125    0.54615385 0.69417476 0.92028986],0.7418353014799498,[0.8302583  0.62280702 0.68421053 0.83006536],0.7430610209703445,0.7040462493896484,0.6750029907574134,[0.72552167 0.49557522 0.61860465 0.86031042],0.6791088538838592,[0.68902439 0.4516129  0.665      0.91079812],0.6771270556859443,[0.76610169 0.54901961 0.57826087 0.81512605],"(128, 128)",0.5,0.001,123,focal,2,False,,64,0.6,768
0,0.8113294204076131,0.757777750492096,0.712348185543349,[0.78571429 0.51977401 0.66527197 0.87863248],0.7509073563046826,[0.76124567 0.73015873 0.59107807 0.92114695],0.7039879303239979,[0.81180812 0.40350877 0.76076555 0.83986928],0.8260447595800672,0.7156069278717041,0.6829432740208065,[0.73789649 0.48730964 0.64182195 0.86474501],0.6900945052989039,[0.72697368 0.50526316 0.61264822 0.91549296],0.6782453880594241,[0.74915254 0.47058824 0.67391304 0.81932773],"(128, 128)",0.5,0.0001,1,focal,2,False,,64,0.7,768
0,0.7346465706825256,0.7588889002799988,0.7185441862451127,[0.7833935  0.54255319 0.67940552 0.86882453],0.7435334934988284,[0.76678445 0.68918919 0.61068702 0.90747331],0.7117475002501222,[0.80073801 0.44736842 0.76555024 0.83333333],0.7934504704816001,0.7202312350273132,0.6891177753224876,[0.73154362 0.49514563 0.66384778 0.86593407],0.6921404358602199,[0.72425249 0.49038462 0.64609053 0.9078341 ],0.6873307097341514,[0.73898305 0.5        0.6826087  0.82773109],"(128, 128)",0.5,0.0001,12,focal,2,False,,64,0.7,768
