,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim
0,,0.7286527752876282,0.69551602988216,[0.75323813 0.5130742  0.65359943 0.86215236],0.6943263739453868,[0.74900925 0.48724832 0.65035461 0.89069332],0.6978916449463803,[0.75751503 0.54179104 0.65687679 0.83538371],,0.7694620490074158,0.7417040058324638,[0.78468368 0.59002933 0.70873206 0.88337096],0.7395674539145675,[0.76847826 0.56075808 0.72036474 0.90866873],0.7452561961430894,[0.8015873  0.62252475 0.6974691  0.85944363],"(64, 64)",0.5,0.001,1,focal,2,True,5,64,0.0,768
0,,0.7284629940986633,0.6969617165907925,[0.75159236 0.51367578 0.65560765 0.86697108],0.6953319867709764,[0.75437416 0.46441496 0.66013072 0.90240811],0.7022040151890645,[0.748831   0.57462687 0.65114613 0.83421207],,0.7620252966880798,0.7348205097648599,[0.78001117 0.58057271 0.69704285 0.88165531],0.7319229110452842,[0.76842684 0.53134635 0.71517028 0.91274817],0.7410560705529716,[0.79195011 0.63985149 0.67981165 0.85261103],"(64, 64)",0.5,0.001,12,focal,2,True,5,64,0.0,768
0,,0.7216318845748901,0.6911304843116332,[0.74322062 0.51315789 0.64182344 0.86631998],0.6896779687147407,[0.74496644 0.45882353 0.64839181 0.90653009],0.6971212052397382,[0.74148297 0.58208955 0.63538682 0.82952548],,0.7620252966880798,0.7351579866218103,[0.77921348 0.57777778 0.70197487 0.88166582],0.7323519865441607,[0.77227171 0.52419355 0.71393792 0.91900476],0.7418735535417011,[0.78628118 0.64356436 0.69040612 0.84724256],"(64, 64)",0.5,0.001,123,focal,2,True,5,64,0.0,768
0,,0.7347248792648315,0.6975332600266206,[0.76472524 0.50038256 0.66158114 0.86344411],0.69987328808145,[0.7535668  0.5133438  0.64112903 0.89145352],0.6962002696391991,[0.7762191  0.4880597  0.68338109 0.83714118],,0.7669304013252258,0.7376930596885323,[0.78058252 0.58452012 0.70116959 0.8845    ],0.7381358281684351,[0.76425856 0.58488228 0.69668797 0.90671451],0.7377086697030599,[0.79761905 0.58415842 0.70570924 0.86334797],"(64, 64)",0.5,0.0001,1,focal,2,True,5,64,0.1,768
0,,0.7347248792648315,0.6973534762008738,[0.76215506 0.49809596 0.66388889 0.86527399],0.6994900779784838,[0.7498384  0.50855365 0.64420485 0.89536341],0.6962244344923054,[0.7748831  0.4880597  0.68481375 0.83714118],,0.7653480768203735,0.7360808722908672,[0.7832636  0.57907543 0.7        0.88198447],0.7355477432865034,[0.77100494 0.56937799 0.69552586 0.90628218],0.7371287360056351,[0.79591837 0.58910891 0.70453208 0.85895559],"(64, 64)",0.5,0.0001,12,focal,2,True,5,64,0.1,768
0,,0.7313092947006226,0.6974659659519689,[0.75719064 0.51403888 0.65583039 0.86280396],0.6966802466164974,[0.75820496 0.49652295 0.64714086 0.88485222],0.6988997651542712,[0.75617902 0.53283582 0.66475645 0.84182777],,0.7677215337753296,0.7409987086099028,[0.77888163 0.59472141 0.70937408 0.88101771],0.7386399406760752,[0.77998863 0.56521739 0.70833333 0.90102041],0.7443886909897806,[0.77777778 0.62747525 0.71041789 0.86188385],"(64, 64)",0.5,0.0001,123,focal,2,True,5,64,0.1,768
0,,0.7288424968719482,0.6944187393704454,[0.74991675 0.50326323 0.6610937  0.86340128],0.6946471949700229,[0.74767596 0.48942172 0.64338983 0.89810127],0.6952909589819142,[0.75217101 0.51791045 0.67979943 0.83128295],,0.7707278728485107,0.7431762805106576,[0.78227147 0.59489051 0.71236087 0.88318228],0.742744922488831,[0.76489707 0.58492823 0.7090379  0.91211648],0.7443484978728279,[0.80045351 0.60519802 0.71571513 0.85602733],"(64, 64)",0.5,0.0005,1,focal,2,True,5,64,0.2,768
0,,0.7271347045898438,0.6943718355800879,[0.7460371  0.50875964 0.65756303 0.86512758],0.6936259577472463,[0.75340599 0.47952444 0.64315068 0.89842271],0.69686254278182,[0.73881096 0.54179104 0.6726361  0.83421207],,0.7648734450340271,0.7376562682601324,[0.78033708 0.58638743 0.70289427 0.88100629],0.7352889503481679,[0.7733853  0.5532382  0.70539419 0.90913811],0.7415381377121835,[0.78741497 0.62376238 0.70041201 0.8545632 ],"(64, 64)",0.5,0.0005,12,focal,2,True,5,64,0.2,768
0,,0.7263756990432739,0.6940451792613832,[0.74824942 0.5132128  0.65263909 0.86207942],0.6926366949053082,[0.74700399 0.48046875 0.64985795 0.89321608],0.6971824536299563,[0.749499   0.55074627 0.65544413 0.83304042],,0.7632911205291748,0.735206940056216,[0.77771557 0.58139535 0.70071685 0.881     ],0.7327411585881829,[0.76825221 0.54824561 0.71134021 0.9031266 ],0.7391411606024043,[0.78741497 0.61881188 0.69040612 0.85993167],"(64, 64)",0.5,0.0005,123,focal,2,True,5,64,0.2,768
0,,0.7263756990432739,0.6945559140965736,[0.74475288 0.51239669 0.65821001 0.86286408],0.6933233172520621,[0.75497598 0.47570332 0.64771151 0.89490245],0.6980304207155338,[0.73480294 0.55522388 0.66905444 0.83304042],,0.7588607668876648,0.7326488601361173,[0.77240599 0.58614768 0.69506063 0.87698113],0.7298160098123687,[0.77044557 0.54526092 0.69857313 0.90498442],0.7375704814586423,[0.77437642 0.63366337 0.69158328 0.85065886],"(64, 64)",0.1,0.001,1,focal,2,True,5,64,0.3,768
