,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,num_layers,bidirectional,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id
0,,0.6996204853057861,0.6610763931835055,[0.71192281 0.44526084 0.63136729 0.85575463],0.663830932701359,[0.73523132 0.43849493 0.59319899 0.88839849],0.6606238470444399,[0.69004676 0.45223881 0.6747851  0.82542472],,0.7313291430473328,0.7006375540984373,[0.72833382 0.52521739 0.68280182 0.86619718],0.6998512496691067,[0.75045099 0.49400218 0.6613348  0.89361702],0.7035614385899226,[0.70748299 0.56064356 0.70570924 0.84040996],20,1,True,100,0.5,0.001,1,focal,2,True,5,64,0
0,,0.6899430751800537,0.6529153707928432,[0.69747049 0.4512894  0.61981729 0.84308431],0.6526508683626395,[0.70435967 0.4338843  0.60827586 0.86408364],0.6539376508979592,[0.69071476 0.47014925 0.63180516 0.82308143],,0.7303797602653503,0.7006526684082146,[0.72779534 0.53652835 0.67342212 0.86486486],0.6991738476860709,[0.73819242 0.50830565 0.66267806 0.88751926],0.7034037253964565,[0.71768707 0.56806931 0.68452031 0.84333821],20,1,True,100,0.5,0.001,12,focal,2,True,5,64,0
0,,0.7005692720413208,0.6632624020001325,[0.70220083 0.45663454 0.63663664 0.8575776 ],0.666355757381711,[0.72360028 0.45360825 0.59587758 0.89233692],0.6626345078048693,[0.68203073 0.45970149 0.68338109 0.82542472],,0.7378164529800415,0.7088104968340913,[0.73082531 0.54365541 0.68910891 0.87165235],0.7081881290952872,[0.75255255 0.51318681 0.66339869 0.90361446],0.7117635329621859,[0.71031746 0.5779703  0.71689229 0.84187408],20,1,True,100,0.5,0.001,123,focal,2,True,5,64,0
0,,0.6307400465011597,0.5922231575226425,[0.6290107  0.36673215 0.53535354 0.83779624],0.5945041796049906,[0.62943144 0.32672112 0.53924419 0.88261997],0.5938312001476275,[0.62859051 0.41791045 0.53151862 0.79730521],,0.6827531456947327,0.6527542393911522,[0.65724577 0.48454746 0.61360875 0.85561497],0.6521654921647255,[0.64281843 0.437251   0.63402385 0.89456869],0.6575079796463297,[0.6723356  0.54331683 0.59446733 0.81991215],20,1,True,100,0.5,0.0001,1,focal,2,True,5,64,1
0,,0.6451612710952759,0.6023393072837061,[0.63417891 0.36784938 0.56291161 0.84441733],0.6043247827430285,[0.63375584 0.35724332 0.54533244 0.88096754],0.6015370129594684,[0.63460254 0.37910448 0.58166189 0.81077914],,0.6941455602645874,0.6615341479185363,[0.66444073 0.48824593 0.63551402 0.85793591],0.661821653719803,[0.65245902 0.47591069 0.63072464 0.88819227],0.6620395188646374,[0.67687075 0.50123762 0.64037669 0.82967301],20,1,True,100,0.5,0.0001,12,focal,2,True,5,64,1
0,,0.6349146366119385,0.5985903453329328,[0.62746431 0.38227513 0.54711033 0.83751161],0.6012695385169877,[0.63875433 0.3432304  0.53529815 0.88779528],0.5999959916036236,[0.61656647 0.43134328 0.55945559 0.79261863],,0.6868671178817749,0.6572450707415533,[0.65205011 0.48807543 0.63483643 0.85401831],0.6561702347288234,[0.65503432 0.44221106 0.63577332 0.89166224],0.6617434576891572,[0.64909297 0.54455446 0.6339023  0.81942411],20,1,True,100,0.5,0.0001,123,focal,2,True,5,64,1
0,,0.6838709712028503,0.6445973956365476,[0.69261214 0.43043478 0.60133474 0.85400792],0.6455939665690279,[0.68403909 0.41830986 0.58993797 0.89008895],0.644651260135672,[0.70140281 0.44328358 0.61318052 0.82073814],,0.7227848172187805,0.6914688765544296,[0.71539744 0.52173913 0.66190476 0.86683417],0.6902962145188646,[0.70174482 0.4966443  0.66947622 0.89331952],0.6938683801915124,[0.72959184 0.54950495 0.65450265 0.84187408],20,1,True,100,0.5,0.0005,1,focal,2,True,5,64,2
0,,0.6844402551651001,0.6440640166245069,[0.68236097 0.42713955 0.60969977 0.85705578],0.6493848834359567,[0.69735007 0.44178628 0.56513761 0.89326557],0.6417484694499604,[0.66800267 0.41343284 0.66189112 0.82366725],,0.7272151708602905,0.6969567637288288,[0.71077283 0.53066181 0.68029842 0.86609399],0.6986807761454908,[0.73486683 0.52085816 0.64114583 0.89785228],0.697524915688873,[0.68820862 0.54084158 0.72454385 0.83650561],20,1,True,100,0.5,0.0005,12,focal,2,True,5,64,2
0,,0.6840606927871704,0.6452170065358928,[0.68756459 0.43002915 0.61684139 0.84643289],0.6471843340709558,[0.70981508 0.42022792 0.58424087 0.87445347],0.6451031542675882,[0.66666667 0.44029851 0.65329513 0.82015231],,0.7254746556282043,0.6936199540605266,[0.71589922 0.5177305  0.67678214 0.86406797],0.692859152449546,[0.73179396 0.49547511 0.65886288 0.88530466],0.6955722729137204,[0.70068027 0.54207921 0.69570335 0.84382626],20,1,True,100,0.5,0.0005,123,focal,2,True,5,64,2
0,,0.7056925892829895,0.6707320938221326,[0.71306721 0.47041847 0.63887021 0.86057248],0.6731701887079593,[0.72873082 0.45530726 0.60202788 0.90661479],0.6710315958952268,[0.69806279 0.48656716 0.68051576 0.81898067],,0.7284809947013855,0.7000351612582529,[0.72659176 0.53072626 0.6764961  0.86632653],0.6986846077242496,[0.73872291 0.48370672 0.66477273 0.90753608],0.705015299215016,[0.71485261 0.58787129 0.68864038 0.82869693],20,1,True,100,0.1,0.001,1,focal,2,True,5,64,3
