,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,add_time_in_path,num_features,embedding_dim,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.7320770025253296,0.695629287757327,[0.7436182  0.50816697 0.66828087 0.86245111],0.7108549303221029,[0.75620767 0.5907173  0.60678392 0.88971083],0.6894405063994883,[0.73144105 0.44585987 0.74364896 0.83681214],,0.7363848090171814,0.6986123891860049,[0.75617198 0.50280112 0.66528175 0.87019471],0.7154353826244144,[0.76573034 0.59046053 0.60197368 0.90357698],0.6918290062104889,[0.74684932 0.43780488 0.74347069 0.83919114],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.5,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.736173689365387,0.7031307925925012,[0.74719711 0.52440033 0.66811437 0.87281136],0.7080653326029056,[0.7426312  0.54561102 0.63046448 0.91355463],0.7006725678802147,[0.75181951 0.50477707 0.71054657 0.83554712],,0.7390224933624268,0.7058730400193871,[0.75742842 0.52813299 0.6611977  0.87673305],0.7118198034292353,[0.7469366  0.55510753 0.62512927 0.92010582],0.702706527997898,[0.76821918 0.50365854 0.70168311 0.83726529],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.5,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.7279803156852722,0.695287851203748,[0.74478792 0.51361868 0.65541807 0.86732673],0.6959499366484552,[0.73579545 0.50228311 0.63888889 0.9068323 ],0.6958563532497517,[0.75400291 0.52547771 0.67282525 0.83111954],,0.7286268472671509,0.6971104333318284,[0.75135722 0.52267303 0.64605004 0.86836144],0.6981195268161209,[0.74448628 0.51168224 0.62649945 0.90981013],0.6974718572272992,[0.75835616 0.53414634 0.66686013 0.8305248 ],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.5,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.5223268866539001,0.48329406147434084,[0.45237271 0.29457364 0.41689916 0.76933073],0.48543712348182194,[0.43159286 0.28700906 0.4322314  0.79091516],0.482328251260423,[0.47525473 0.30254777 0.4026174  0.74889311],,0.5377812385559082,0.4971504122485248,[0.47240051 0.2974607  0.42977697 0.78896346],0.5004873575389577,[0.44444444 0.29496403 0.44702194 0.81551901],0.49550137936145067,[0.50410959 0.3        0.41381312 0.76408281],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.5,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.5696436166763306,0.5176980976368176,[0.50992685 0.2764977  0.46551088 0.81885696],0.5251252473044241,[0.48897796 0.32822757 0.44688385 0.83641161],0.5148467264762506,[0.53275109 0.2388535  0.48575828 0.80202404],,0.5754848718643188,0.52050626394634,[0.5086184  0.26831037 0.47558969 0.8295066 ],0.5291140586538019,[0.49280576 0.33094812 0.45085803 0.84184432],0.5179516479461089,[0.52547945 0.22560976 0.50319211 0.81752528],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.5,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6151167750358582,0.5754526181716615,[0.58025568 0.38207547 0.50523053 0.83424879],0.5762979490952549,[0.5665742  0.37732919 0.50858034 0.85270806],0.5750133218593279,[0.59461426 0.38694268 0.50192456 0.81657179],,0.6113266348838806,0.5720050515371734,[0.56958624 0.37815126 0.49971014 0.84057256],0.5731318411731916,[0.55877702 0.37234043 0.49913144 0.86227848],0.571297761471778,[0.58082192 0.38414634 0.50029019 0.8199326 ],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.5,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.7025809288024902,0.6683469748956097,[0.69894895 0.49488055 0.63532764 0.84423077],0.6754160239912249,[0.72170543 0.53308824 0.59111995 0.85575049],0.6647665694122852,[0.6775837  0.46178344 0.68668206 0.83301708],,0.7017843127250671,0.6634759017502321,[0.71086037 0.47058824 0.62463421 0.84782079],0.673721817573826,[0.73255814 0.52807284 0.57662083 0.85763547],0.658599780145263,[0.69041096 0.42439024 0.6813697  0.83822821],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.5,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.710774302482605,0.6748464276280368,[0.71104387 0.48151191 0.64662186 0.86020806],0.6801820407634978,[0.74015748 0.49745331 0.59816754 0.88494983],0.6727811842907572,[0.68413392 0.46656051 0.70361817 0.83681214],,0.7036462426185608,0.6660689400230481,[0.71183533 0.46401028 0.63072067 0.85770947],0.6738467462086465,[0.74417215 0.49048913 0.57671958 0.88400613],0.6628117693028446,[0.68219178 0.4402439  0.69587928 0.83293211],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.5,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.7195821404457092,0.6859248701129732,[0.73046595 0.50480769 0.63771344 0.8707124 ],0.688296332515118,[0.71963277 0.50806452 0.61577061 0.90971744],0.6848537875849916,[0.74163028 0.50159236 0.66127791 0.83491461],,0.7225756645202637,0.6877840703056313,[0.7449089  0.50154416 0.63664509 0.86803813],0.6903237840244926,[0.72889355 0.50813517 0.61803279 0.90623363],0.686527783298744,[0.76164384 0.49512195 0.65641323 0.83293211],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.5,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.7230643033981323,0.6887763420525765,[0.74252371 0.49611198 0.653789   0.86268068],0.6895388768658393,[0.74415205 0.48480243 0.63173008 0.89747095],0.6891988698315759,[0.74090247 0.50796178 0.67744419 0.83048703],,0.7280061841011047,0.6956126644868577,[0.74876577 0.51763299 0.65036537 0.86568652],0.6962341893713574,[0.74958814 0.50762016 0.63051771 0.89721074],0.6959498843114824,[0.74794521 0.52804878 0.67150319 0.83630236],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.7316673398017883,0.6959386480357572,[0.74527589 0.50560828 0.66689775 0.86597267],0.7062493309847319,[0.77515723 0.55178908 0.60655738 0.89149364],0.6916538051525538,[0.71761281 0.46656051 0.74056967 0.84187223],,0.7334367632865906,0.6975978529314824,[0.74537297 0.5077233  0.66423167 0.87306347],0.7098067046571441,[0.76335439 0.56502242 0.60331754 0.90753247],0.6922848524346077,[0.72821918 0.46097561 0.73882763 0.841117  ],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
